word1	word2	label	label_idx
fannishness	unfannishness	Antonym	0
pulp	pulpish	Synonym	1
tyrannous	oppressive	Synonym	1
genus pterostylis	pterostylis	Synonym	1
aeviternity	aevum	Synonym	1
cook	bake	Synonym	1
impulsion	drift	Synonym	1
xeny	xen	Synonym	1
ailurophilia	galeophobia	Antonym	0
bullnosed plane	bullnose	Synonym	1
family tenebrionidae	tenebrionidae	Synonym	1
singsong	chantlike	Synonym	1
durable	transitory	Antonym	0
plank down	plonk down	Synonym	1
incompleteness	completeness	Antonym	0
fruit leather	fruit rollup	Synonym	1
sweet gum tree	sweet gum	Synonym	1
unabideable	tolerable	Antonym	0
paint	thinner	Antonym	0
pluri	uni	Antonym	0
new	established	Antonym	0
stereophonic	monaural	Antonym	0
importer	exporter	Antonym	0
gown	nightgown	Synonym	1
bolo tie	shoelace tie	Synonym	1
undenary	undecimal	Synonym	1
cro magnon	cro magnon man	Synonym	1
supple	lithesome	Synonym	1
mam	mommy	Synonym	1
roam	ramble	Synonym	1
hunger	full	Antonym	0
voluntary	mandatory	Antonym	0
housemaid	maidservant	Synonym	1
chordophone	string instrument	Synonym	1
shame on you	thanks	Antonym	0
heterosexual	homosexual	Antonym	0
depthless	unfathomable	Synonym	1
audience	performers	Antonym	0
tutelar	protector	Synonym	1
unblock	block	Antonym	0
relation	form	Antonym	0
capital letter	minuscule	Antonym	0
pull strings	manipulate	Synonym	1
aga	aga cooker	Synonym	1
american perch	yellow perch	Synonym	1
escape	being	Antonym	0
testable	untestable	Antonym	0
burst forth	effloresce	Synonym	1
vena umbilicalis	umbilical vein	Synonym	1
hyperabsolutism	hyperrelativism	Antonym	0
euroskeptical	europhile	Antonym	0
servant	in charge	Antonym	0
nidificate	nidify	Synonym	1
northern	northerly	Synonym	1
baby	man	Antonym	0
trailing	leading	Antonym	0
sleep	stay awake	Antonym	0
snowbound	storm stayed	Synonym	1
water	refine	Antonym	0
litterbug	litterer	Synonym	1
insurrection	insurgency	Synonym	1
prisoner	guard	Antonym	0
sterile neutrino	right handed neutrino	Synonym	1
child	adult	Antonym	0
clarity	confusion	Antonym	0
far	close	Antonym	0
pay	sell	Antonym	0
noteful	noteless	Antonym	0
treasury	department of treasury	Synonym	1
firm	truehearted	Synonym	1
politic	impolitic	Antonym	0
heteroepitaxy	homoepitaxy	Antonym	0
canella bark	canella	Synonym	1
non creational	creationary	Antonym	0
fuckboi	cad	Synonym	1
gynophobia	gynophilia	Antonym	0
roll up	wrap round	Synonym	1
pursual	pursuit	Synonym	1
tuckahoe	green arrow arum	Synonym	1
positive	bad	Antonym	0
cisgender	genderfluid	Antonym	0
germany	german empire	Synonym	1
tyler	president tyler	Synonym	1
wood	stone	Antonym	0
abstract entity	abstraction	Synonym	1
steinberg	saul steinberg	Synonym	1
have	lacking	Antonym	0
genus hakea	hakea	Synonym	1
sick	disgusted	Synonym	1
claxon	klaxon	Synonym	1
unseasonable	seasonable	Antonym	0
diva	prima donna	Synonym	1
lose one's head	keep one's head	Antonym	0
undefined	defined	Antonym	0
walk	stay still	Antonym	0
hide	public	Antonym	0
inappropriately	appropriately	Antonym	0
perambulation	amble	Synonym	1
remote	close	Antonym	0
dinner	breakfast	Antonym	0
run	walk	Antonym	0
nonsanctioned	unapproved	Synonym	1
books of moses	torah	Synonym	1
yeast	leaven	Synonym	1
sip	nurse	Synonym	1
satirise	satirize	Synonym	1
dyspneic	eupneic	Antonym	0
galoot	lout	Synonym	1
contingent	certain	Antonym	0
beeb	auntie	Synonym	1
birthday	anniversary	Antonym	0
fact	belief	Antonym	0
simple	complicated	Antonym	0
have	sleep with	Synonym	1
vervain	verbena	Synonym	1
judge	jury	Antonym	0
soonish	soonly	Synonym	1
williams beuren syndrome	wbs	Synonym	1
abstract noun	concrete noun	Antonym	0
harmful	detrimental	Synonym	1
concern	carefree	Antonym	0
mountain	flat land	Antonym	0
god	dog	Antonym	0
ereyesterday	overmorrow	Antonym	0
sawdust trail	sawdust circuit	Synonym	1
bovine spongiform encephalopathy	mad cow disease	Synonym	1
deposit	situate	Synonym	1
lay off	take on	Antonym	0
draft quality	letter quality	Antonym	0
kinglike	unkinglike	Antonym	0
tractor beam	repulsor beam	Antonym	0
soft sell	hard sell	Antonym	0
tilth	cultivated land	Synonym	1
promag	fanmag	Antonym	0
inaudibly	vocally	Antonym	0
anterorolandic	posterorolandic	Antonym	0
parson	priest	Synonym	1
intelligent	stupid	Antonym	0
proterandrous	proterogynous	Antonym	0
adoration	disdain	Antonym	0
slack jawed	dopey	Synonym	1
wall	floor	Antonym	0
beelzebub	prince of darkness	Synonym	1
