word1	word2	label	label_idx
remember	commend	Synonym	1
failing	winning	Antonym	0
painter	cougar	Synonym	1
railway locomotive	locomotive	Synonym	1
professionalize	unprofessionalize	Antonym	0
local	worldwide	Antonym	0
anesthetise	anesthetize	Synonym	1
sacredize	sacralize	Synonym	1
green	sop	Antonym	0
godchild	godkid	Synonym	1
just	begins jug	Antonym	0
impeach	accuse	Synonym	1
order sapindales	sapindales	Synonym	1
fula	peul	Synonym	1
aid	succor	Synonym	1
cataphora	anaphora	Antonym	0
incredulity	credulity	Antonym	0
deregulationist	regulationist	Antonym	0
drop	flood	Antonym	0
sororal	maternal	Antonym	0
unbeseem	beseem	Antonym	0
prohibitionist	dry	Synonym	1
legal tender	tender	Synonym	1
enzedder	kiwi	Synonym	1
slate	schedule	Synonym	1
eyry	aerie	Synonym	1
security through obscurity	kerckhoffs's principle	Antonym	0
unthinking	unthinkingly	Synonym	1
ill	well	Antonym	0
gadus morhua	atlantic cod	Synonym	1
work	lazy	Antonym	0
bounden	unbounden	Antonym	0
abient	adient	Antonym	0
lounge about	bum	Synonym	1
overassessment	underassessment	Antonym	0
jazzster	jazzbo	Synonym	1
bill	coin	Antonym	0
chastity	inchastity	Antonym	0
fore	aft	Antonym	0
bane	boon	Antonym	0
plebeian	vulgar	Synonym	1
dichromatism	dichromacy	Synonym	1
hyperglycemia	hypoglycemia	Antonym	0
financial	fiscal	Synonym	1
shut up	open	Antonym	0
afro eurasia	afrasia	Synonym	1
felsic	mafic	Antonym	0
stomachable	unstomachable	Antonym	0
saint	sinner	Antonym	0
operating surgeon	surgeon	Synonym	1
government	anarchy	Antonym	0
activity	bodily process	Synonym	1
lower respiratory tract	upper respiratory tract	Antonym	0
hold out	survive	Synonym	1
age	getting younger	Antonym	0
noise	quite	Antonym	0
naziism	nazism	Synonym	1
broad	slender	Antonym	0
handgrip	handle	Synonym	1
come up	come down	Antonym	0
rent	mortgage	Antonym	0
tang	dullness	Antonym	0
compilable	uncompilable	Antonym	0
pull	push	Antonym	0
hypofusion	hyperfusion	Antonym	0
immunonegative	immunopositive	Antonym	0
moon letter	sun letter	Antonym	0
sickness	well	Antonym	0
prenucleoplasty	postnucleoplasty	Antonym	0
ulotrichous	leiotrichous	Antonym	0
identical	contrasting	Antonym	0
cannon	carom	Synonym	1
genus chirocephalus	artemia	Synonym	1
torah	books of moses	Synonym	1
asylum	sanctuary	Synonym	1
rapist	nonrapist	Antonym	0
drugstore	pharmacy	Synonym	1
phosphodependent	phosphoindependent	Antonym	0
doofus	dimwit	Synonym	1
caulkhead	overner	Antonym	0
paraphilic	normophilic	Antonym	0
pressurise	depressurise	Antonym	0
malignant neoplasm	malignant tumor	Synonym	1
monospace	proportional	Antonym	0
support	neglect	Antonym	0
qualify	unqualify	Antonym	0
abaxial	adaxial	Antonym	0
peptic ulcer disease	peptic ulcer	Synonym	1
slide by	elapse	Synonym	1
death to	long live	Antonym	0
baic	bai	Synonym	1
digital	nondigital	Antonym	0
cut down	slash	Synonym	1
impinge	encroach	Synonym	1
fullwidth	halfwidth	Antonym	0
fly ball	fly	Synonym	1
varanasi	benares	Synonym	1
drop anchor	weigh anchor	Antonym	0
brainfuck	headfuck	Synonym	1
hankie	handkerchief	Synonym	1
definably	indefinably	Antonym	0
jerkhood	jerkdom	Synonym	1
cliffing	scarping	Synonym	1
gas embolism	decompression sickness	Synonym	1
caret	circumflex	Synonym	1
breath	sigh	Synonym	1
sanctify	purify	Synonym	1
deshielding	shielding	Antonym	0
wild cat	domestic cat	Antonym	0
highborn	coroneted	Synonym	1
lessperson	subhuman	Synonym	1
open bar	cash bar	Antonym	0
attraction	repulsion	Antonym	0
banging	battering	Synonym	1
dialog	multilog	Antonym	0
unhappy	happy	Antonym	0
sense modality	modality	Synonym	1
ridiculous	straightforward	Antonym	0
highborn	low born	Antonym	0
microdecompression	microdiscectomy	Synonym	1
needless	uncalled for	Synonym	1
relay race	relays	Synonym	1
taurus	scorpio	Antonym	0
pug dog	pug	Synonym	1
adjacent	side by side	Synonym	1
giglot	fizgig	Synonym	1
cheap	precious	Antonym	0
bibliophile	booklover	Synonym	1
dynamically typed	statically typed	Antonym	0
family notoryctidae	notoryctidae	Synonym	1
genus volvaria	volvaria	Synonym	1
arse over tip	base over apex	Synonym	1
instance in	cite	Synonym	1
bad off	well off	Antonym	0
sleuth	sloth	Synonym	1
hypermetropy	nearsightedness	Antonym	0
plus	bad	Antonym	0
tract	nerve pathway	Synonym	1
rockingham podocarp	brown pine	Synonym	1
mailwoman	postman	Antonym	0
consolation	prize	Antonym	0
infelicity	felicity	Antonym	0
adynamic	debilitated	Synonym	1
thermotactic	thermotaxic	Synonym	1
interoception	exteroception	Antonym	0
long sighted	myopic	Antonym	0
marmalade plum	sapote	Synonym	1
balker	conder	Synonym	1
cockup	ballup	Synonym	1
exultant	unhappy	Antonym	0
stony	soft	Antonym	0
colpoperineorrhaphy	vaginoperineorrhaphy	Synonym	1
genus paracheirodon	paracheirodon	Synonym	1
water milfoil family	haloragidaceae	Synonym	1
good news	bad news	Antonym	0
univocal	equivocal	Antonym	0
zooerastia	bestiality	Synonym	1
arise	fall down	Antonym	0
hyperphalangy	hypophalangy	Antonym	0
month	may	Antonym	0
filamentous	filamentlike	Synonym	1
utility	inutility	Antonym	0
exist	death	Antonym	0
nontoxic	poisonous	Antonym	0
unhearing	profoundly deaf	Synonym	1
stay	come	Antonym	0
tautegorical	allegorical	Antonym	0
thrips tobaci	onion thrips	Synonym	1
cis	ultra	Antonym	0
tarnishable	untarnishable	Antonym	0
pisciform	ichthyomorph	Synonym	1
well meaning	unthreatening	Synonym	1
encyclopediacal	encyclopedic	Synonym	1
injure	praise	Antonym	0
homolingual	heterolingual	Antonym	0
reducing flame	oxidizing flame	Antonym	0
sequoia wellingtonia	giant sequoia	Synonym	1
canted angle	batman angle	Synonym	1
bull through	bull	Synonym	1
ocyurus chrysurus	yellowtail	Synonym	1
explain	excuse	Synonym	1
bone	skin	Antonym	0
bat	tab	Antonym	0
weekly	hebdomadal	Synonym	1
maghreb	levant	Antonym	0
cold natured	hot natured	Antonym	0
then	and so	Synonym	1
igil	horsehead fiddle	Synonym	1
promise	pledge	Synonym	1
vers libre	free verse	Synonym	1
banker's bill	bill	Synonym	1
unsuccessful	successful	Antonym	0
retroflex	cacuminal	Synonym	1
filter	percolate	Synonym	1
construct	concept	Synonym	1
plunge	immerse	Synonym	1
side	bottom	Antonym	0
ocean	land	Antonym	0
sale	buy	Antonym	0
illicium floridanum	purple anise	Synonym	1
airtight	transpirable	Antonym	0
replenishment	refilling	Synonym	1
dispensable	indispensable	Antonym	0
eunatremic	dysnatremic	Antonym	0
high season	white week	Antonym	0
microcephalus	microcephaly	Synonym	1
mammoth	colossal	Synonym	1
malva neglecta	common mallow	Synonym	1
submarine	underwater	Synonym	1
crispr	srsr	Synonym	1
roman coriander	black caraway	Synonym	1
dispense	skip	Synonym	1
kanarese	canarese	Synonym	1
bas relief	basso rilievo	Synonym	1
disease	health	Antonym	0
misogynistic	nonmisogynistic	Antonym	0
crude	refined	Antonym	0
inoccupancy	occupancy	Antonym	0
still wine	sparkling wine	Antonym	0
motor city	detroit	Synonym	1
size	bigness	Antonym	0
keep company	company	Synonym	1
charge	retreat	Antonym	0
what's matter	s'matter	Synonym	1
originate	end	Antonym	0
disability	competency	Antonym	0
clement xi	giovanni francesco albani	Synonym	1
sursum	deorsum	Antonym	0
grindelia squarrosa	curlycup gumweed	Synonym	1
regular hexahedron	cube	Synonym	1
greybeard	bellarmine	Synonym	1
prepetition	post petition	Antonym	0
maitake	hen of woods	Synonym	1
uncombinable	inseparable	Antonym	0
boolean algebra	switching algebra	Synonym	1
spongelike	squashy	Synonym	1
kinky	normophilic	Antonym	0
positivism	antipositivism	Antonym	0
gentle	rough	Antonym	0
cowardice	bravery	Antonym	0
disability	ability	Antonym	0
cotton	polyester	Antonym	0
exorable	inexorable	Antonym	0
vilify	abuse	Synonym	1
leave	remain	Antonym	0
christianlike	unchristianlike	Antonym	0
split complex number	hyperbolic number	Synonym	1
shuttle driver	picker	Synonym	1
disgregate	congregate	Antonym	0
sit	getting up	Antonym	0
lemmatically	non lemmatically	Antonym	0
odd man out	kook	Synonym	1
metastasise	metastasize	Synonym	1
plate armor	armor plate	Synonym	1
common ivy	ivy	Synonym	1
quip	jest	Synonym	1
title of respect	title	Synonym	1
alienable	inalienable	Antonym	0
pain	enjoyment	Antonym	0
consent	dissent	Antonym	0
nemophila aurita	fiesta flower	Synonym	1
genus padda	padda	Synonym	1
alane	aluminic hydride	Synonym	1
blood brain barrier	hematoencephalic barrier	Synonym	1
smudge	blur	Synonym	1
drink	coffee	Antonym	0
this instant	straightaway	Synonym	1
passifan	actifan	Antonym	0
aftermarket	oem	Antonym	0
toothache	odontalgia	Synonym	1
burn up	flare	Synonym	1
nebbishlike	nebbishy	Synonym	1
blossom	bloom	Synonym	1
moody	dwight lyman moody	Synonym	1
light	ignite	Synonym	1
porticoed	amphiprostylar	Synonym	1
synclinal	anticlinal	Antonym	0
lycium carolinianum	christmasberry	Synonym	1
spice	bland	Antonym	0
cover	exposed	Antonym	0
afterglow	foreglow	Antonym	0
dabbler	lifestyler	Antonym	0
palpatable	palpable	Synonym	1
medieval	mediaeval	Synonym	1
standstill	grind	Synonym	1
ill	healthy	Antonym	0
stretchable	nonstretchable	Antonym	0
finish	incomplete	Antonym	0
saucer	cup	Antonym	0
disprefer	prefer	Antonym	0
programmed	unprogrammed	Antonym	0
care	disinterest	Antonym	0
intensive property	extensive property	Antonym	0
african anteater	aardvark	Synonym	1
honour	shame	Antonym	0
adventure	lazy	Antonym	0
fleshy	bony	Antonym	0
articulation	statement	Synonym	1
heteroscedasticity	homoscedasticity	Antonym	0
halimodendron argenteum	salt tree	Synonym	1
cushiony	cushioned	Synonym	1
silencer	suppressor	Synonym	1
pick at	disparage	Synonym	1
ground forces	army	Synonym	1
araucaria araucana	monkey puzzle	Synonym	1
tautog	blackfish	Synonym	1
permanency	permanence	Synonym	1
atheophobia	religiophobia	Antonym	0
child	father	Antonym	0
low rise	high rise	Antonym	0
translatableness	untranslatableness	Antonym	0
enzootic	epizootic	Antonym	0
anteriorly	posteriorly	Antonym	0
framework	model	Synonym	1
zazaki	zaza	Synonym	1
bottom	base	Synonym	1
charina bottae	rubber boa	Synonym	1
nightman	gong farmer	Synonym	1
relish	enjoyment	Synonym	1
superior oblique	superior oblique muscle	Synonym	1
auburn	cupreous	Synonym	1
stage technician	stagehand	Synonym	1
innie	outie	Antonym	0
cursable	curseworthy	Synonym	1
embarrassable	unembarrassable	Antonym	0
exculpate	inculpate	Antonym	0
divorce	partition	Synonym	1
energy	department of energy	Synonym	1
hyperosmolar	hypoosmolar	Antonym	0
alleviation	easing	Synonym	1
exception	commonness	Antonym	0
syntactic sugar	syntactic salt	Antonym	0
tote bag	carryall	Synonym	1
ugly	attractive	Antonym	0
comproportionation	symproportionation	Synonym	1
wound	heal	Antonym	0
miller	alton glenn miller	Synonym	1
anemone cylindrica	thimbleweed	Synonym	1
cytomembrane	cell wall	Synonym	1
satori	epiphany	Synonym	1
broken glass republican	yellow dog democrat	Antonym	0
bladder cherry	chinese lantern	Synonym	1
commelinales	xyridales	Synonym	1
periphrastic	circumlocutious	Synonym	1
breast	girls	Synonym	1
vesuvian	vesuvianite	Synonym	1
sleep deprivation	narcolepsy	Antonym	0
bellicist	dovish	Antonym	0
body	head	Antonym	0
memory	forgot	Antonym	0
impudently	impertinently	Synonym	1
timeless	aged	Antonym	0
slavophile	slavophobe	Antonym	0
shrug	i know	Antonym	0
freak out	bum out	Antonym	0
exhale	outbreathe	Synonym	1
observant	nonobservant	Antonym	0
lack	plethora	Antonym	0
carcinomatous myopathy	lambert eaton syndrome	Synonym	1
exculpate	acquit	Synonym	1
base	plate	Antonym	0
plain	exotic	Antonym	0
plutoid	trans neptunian object	Synonym	1
treat	trick	Antonym	0
genus tilapia	tilapia	Synonym	1
footed	footless	Antonym	0
evergreen plant	evergreen	Synonym	1
unverifiableness	verifiableness	Antonym	0
greenie	tree hugger	Synonym	1
scottish gaelic	scots gaelic	Synonym	1
edge	corner	Antonym	0
leftern	rightern	Antonym	0
kutcha	pukka	Antonym	0
throw in towel	throw in cards	Synonym	1
determination	decision	Synonym	1
cognation	consanguinity	Synonym	1
corregidor	bataan	Synonym	1
high pitched	low pitched	Antonym	0
short sighted	hyperopic	Antonym	0
auxotelic	anauxotelic	Antonym	0
predict	bode	Synonym	1
indirect	direct	Antonym	0
bear	bull	Antonym	0
hill	valley	Antonym	0
paterfamilias	materfamilias	Antonym	0
gather	lose	Antonym	0
tom bradley	thomas bradley	Synonym	1
restfully	peacefully	Synonym	1
teacart	tea cart	Synonym	1
frontal	head on	Synonym	1
classy	trendy	Synonym	1
irreversibly	reversibly	Antonym	0
polyandry	polygyny	Antonym	0
tce	trichloroethylene	Synonym	1
citation form	dictionary form	Synonym	1
long windedly	tersely	Antonym	0
mononymous	polynymous	Antonym	0
run	stand still	Antonym	0
ischemic	nonischemic	Antonym	0
master	slave	Antonym	0
seeking	search	Synonym	1
misdating	anachronism	Synonym	1
magnetic	geographic	Antonym	0
upshift	downshift	Antonym	0
underwhelm	submerge	Antonym	0
supernerdy	supergeeky	Synonym	1
pleasurable	entertaining	Synonym	1
juristic act	legal transaction	Synonym	1
midnight	noon	Antonym	0
council board	conference table	Synonym	1
poet	prose	Antonym	0
take up gauntlet	throw down gauntlet	Antonym	0
bekilted	kilted	Synonym	1
admirer	supporter	Synonym	1
ailihphilia	aibohphobia	Antonym	0
care	negligence	Antonym	0
go on	advance	Synonym	1
expressible	articulable	Synonym	1
some	none	Antonym	0
guaira	sete quedas	Synonym	1
unincreasable	increasable	Antonym	0
helminthostachys zeylanica	flowering fern	Synonym	1
absence	presence	Antonym	0
soup	solid	Antonym	0
glass jaw	chin	Antonym	0
antipathy	sympathy	Antonym	0
patient	macrophobic	Antonym	0
xanthosoma atrovirens	yautia	Synonym	1
calamity	visitation	Synonym	1
orthodontia	orthodontics	Synonym	1
rasping	rasp	Synonym	1
sometime	erstwhile	Synonym	1
regime change	containment	Antonym	0
underguesstimate	overguesstimate	Antonym	0
blue eyed soul	white soul	Synonym	1
crown	scepter	Antonym	0
close minded	narrow minded	Synonym	1
wood lily	trillium	Synonym	1
uncharming	charming	Antonym	0
tithe proctor	decimator	Synonym	1
asplenium nidus	bird's nest fern	Synonym	1
sheep	ram	Antonym	0
portion	fortune	Synonym	1
chi town	chiraq	Synonym	1
petty morel	american spikenard	Synonym	1
combine	merge	Synonym	1
escape	prison	Antonym	0
last orders	last call	Synonym	1
in canter	in walk	Synonym	1
sillimanite	bucholzite	Synonym	1
change	exact payment	Antonym	0
dextrocular	sinistrocular	Antonym	0
current	outdated	Antonym	0
wound	healed	Antonym	0
little	lot of	Antonym	0
internationalism	nationalism	Antonym	0
chill	frisson	Synonym	1
interim	between time	Synonym	1
insulin shock therapy	insulin shock	Synonym	1
explicatable	inexplicable	Antonym	0
cosmetic surgery	aesthetic surgery	Synonym	1
rape	plunder	Synonym	1
brat	good	Antonym	0
deflavorize	flavorize	Antonym	0
as fuck	as all hell	Synonym	1
either	both	Antonym	0
modern	ancient	Antonym	0
nsaia	naid	Synonym	1
validate	invalidate	Antonym	0
aforementioned	undermentioned	Antonym	0
poison	antidote	Antonym	0
trouble	song	Antonym	0
unjustified	justified	Antonym	0
ill defined	well defined	Antonym	0
many	none	Antonym	0
real capital	financial capital	Antonym	0
lady	tramp	Antonym	0
city	rural	Antonym	0
strongly typed	weakly typed	Antonym	0
valuable	worthless	Antonym	0
family thymelaeaceae	thymelaeaceae	Synonym	1
short lived	lasting	Antonym	0
rule	suck	Antonym	0
ancestor	afterbear	Antonym	0
postgraduate	graduate student	Synonym	1
she goat	nanny goat	Synonym	1
lemma	citation form	Synonym	1
inadmissibility	admissibility	Antonym	0
iconic	batonic	Antonym	0
murder	birth	Antonym	0
freedom	bondage	Antonym	0
finity	infinity	Antonym	0
competition	contest	Synonym	1
shaw	george bernard shaw	Synonym	1
triviality	pettiness	Synonym	1
despise	respect	Antonym	0
superlogarithm	tetration	Antonym	0
legal age	majority	Synonym	1
summon	muster	Synonym	1
descend	go up	Antonym	0
and all that	et cetera	Synonym	1
degree	dropout	Antonym	0
angerful	angry	Synonym	1
nup	yep	Antonym	0
technophilia	technophobia	Antonym	0
yellow bristle grass	yellow bristlegrass	Synonym	1
wrap up	wrap	Synonym	1
closed syllable	open syllable	Antonym	0
chyazic acid	hydrogen cyanide	Synonym	1
tidy	untidy	Antonym	0
opaque	clear	Antonym	0
life of man	american spikenard	Synonym	1
countrify	citify	Antonym	0
parent	child	Antonym	0
morlock	eloi	Antonym	0
overproductive	underproductive	Antonym	0
nonpracticing	practicing	Antonym	0
abies venusta	santa lucia fir	Synonym	1
eros	thanatos	Antonym	0
pms	pmt	Synonym	1
opportune	inopportune	Antonym	0
brake	floor it	Antonym	0
ice cold	icy	Synonym	1
margin	allowance	Synonym	1
burlington bun	bismarck	Synonym	1
jocose	jesting	Synonym	1
dethronize	inthrone	Antonym	0
lay off	hire	Antonym	0
at worst	at best	Antonym	0
armenophobe	armenophile	Antonym	0
respect	abhor	Antonym	0
petite bourgeoisie	petit bourgeois	Synonym	1
aegadian islands	egadi islands	Synonym	1
panax schinseng	ginseng	Synonym	1
tough shit	hard cheese	Synonym	1
hot	red hot	Synonym	1
ascetic	abstainer	Synonym	1
ups and downs	vicissitudes	Synonym	1
paper money	commodity money	Antonym	0
articulated	unarticulated	Antonym	0
flocked	unflagged	Antonym	0
uneven	mismatched	Synonym	1
breath	hint	Synonym	1
heavy	weight	Antonym	0
look	blind	Antonym	0
monestrous	polyestrous	Antonym	0
ventrad	dorsad	Antonym	0
coveralls	overalls	Synonym	1
party	home	Antonym	0
propositional logic	propositional calculus	Synonym	1
cry	laughing	Antonym	0
gray	bright color	Antonym	0
middle	right	Antonym	0
face card	paint	Synonym	1
bay tree	true laurel	Synonym	1
black humor	black comedy	Synonym	1
pull in	collect	Synonym	1
four centered arch	tudor arch	Synonym	1
abrahamic	abrahamical	Synonym	1
aboveness	belowness	Antonym	0
snotlike	snotty	Synonym	1
snake rail fence	worm fence	Synonym	1
obey	resist	Antonym	0
person	group	Antonym	0
celtis laevigata	sugarberry	Synonym	1
hierolatry	hagiolatry	Synonym	1
mood	temper	Synonym	1
in addition	furthermore	Synonym	1
term	locution	Synonym	1
clockwise	withershins	Antonym	0
propose	intend	Synonym	1
strand	abandon	Synonym	1
choose	predetermination	Antonym	0
circle	square triangle	Antonym	0
plume	preen	Synonym	1
circumcise	cut	Synonym	1
offload	unload	Synonym	1
blindside flanker	openside flanker	Antonym	0
considerateness	inconsiderateness	Antonym	0
airworthiness	unairworthiness	Antonym	0
expiration	inspiration	Antonym	0
heartstopping	breathtaking	Synonym	1
publicly	privately	Antonym	0
ukrainian	cossack	Synonym	1
skillful	skilless	Antonym	0
fake	authentic	Antonym	0
erythrocyte	red blood cell	Synonym	1
decide	think	Antonym	0
interconsonantally	intervocalically	Antonym	0
seppuku	hara kiri	Synonym	1
bitter cress	bittercress	Synonym	1
black	pitch black	Synonym	1
spanish jasmine	royal jasmine	Synonym	1
get back at	avenge	Synonym	1
overhead	operating expense	Synonym	1
corticofugal	corticopetal	Antonym	0
mono	stereophonic	Antonym	0
conquerable	unconquerable	Antonym	0
yarmulke	kipa	Synonym	1
thickener	thickening	Synonym	1
rejoiceless	rejoiceful	Antonym	0
indelible	uninsertable	Antonym	0
elated	dissatisfied	Antonym	0
skimp over	gloss over	Synonym	1
hardened	insensible	Synonym	1
artificial lake	reservoir	Synonym	1
tracheophyte	bryophyte	Antonym	0
recent	long ago	Antonym	0
phoney	counterfeit	Synonym	1
tumescent	intumescent	Synonym	1
postamble	foreword	Antonym	0
ordinary	special	Antonym	0
lack	possessing	Antonym	0
decimal	fraction	Antonym	0
disorder	order	Antonym	0
sourly	acidly	Synonym	1
stereophonic	mono	Antonym	0
sharp	flat	Antonym	0
teeter	seesaw	Synonym	1
arise	lay down	Antonym	0
sundown	sunset	Synonym	1
beast	tame	Antonym	0
gayface	straightface	Antonym	0
action	rencontre	Synonym	1
on screen	off screen	Antonym	0
noxipitiline	noxiptyline	Synonym	1
tail	head	Antonym	0
dodging	evasion	Synonym	1
lax	strict	Antonym	0
ante up	pay	Synonym	1
cell organelle	organelle	Synonym	1
make	undo	Antonym	0
ravish	enchant	Synonym	1
drop	hold onto	Antonym	0
dance	still	Antonym	0
scriptural	nonscriptural	Antonym	0
blag	pretext	Synonym	1
family pomatomidae	pomatomidae	Synonym	1
decompose	disintegrate	Synonym	1
canal	duct	Synonym	1
estimate	precise	Antonym	0
subaqueous	underwater	Synonym	1
vanity	amour propre	Synonym	1
explicate	explain	Synonym	1
greek alphabet	euclidean alphabet	Synonym	1
pipe up	pipe down	Antonym	0
aforementioned	following	Antonym	0
incentive	disincentive	Antonym	0
passive voice	active voice	Antonym	0
stupefy	besot	Synonym	1
pain	relief	Antonym	0
sword dancing	sword dance	Synonym	1
autocentric	allocentric	Antonym	0
what's going on	what gives	Synonym	1
rhubarb	tusky	Synonym	1
iron bomb	smart bomb	Antonym	0
hope	apathy	Antonym	0
androchrome	gynochrome	Antonym	0
embraceable	unembraceable	Antonym	0
whip	blister	Synonym	1
misandrist	philandrist	Antonym	0
circulate	disseminate	Synonym	1
assumption	presumption	Synonym	1
preserve	decay	Antonym	0
mortal	vital	Antonym	0
yummy	yucky	Antonym	0
divitism	pauperism	Antonym	0
contredanse	country dance	Synonym	1
non identical	identical	Antonym	0
elated	ecstatic	Synonym	1
abstain	refrain	Synonym	1
tre corde	una corda	Antonym	0
bratley	snotley	Synonym	1
dvd	videodisk	Synonym	1
solitary	solitary confinement	Synonym	1
private	general major	Antonym	0
fresh	old	Antonym	0
empower	disempower	Antonym	0
break	break in	Synonym	1
ill	health	Antonym	0
rotfl	lmfao	Synonym	1
inner planet	outer planet	Antonym	0
blink	flash	Synonym	1
completeness	incompleteness	Antonym	0
pure	applied	Antonym	0
trouble	safe	Antonym	0
agree	decline	Antonym	0
malleus	hammer	Synonym	1
qualifying	passing	Synonym	1
chalcid	chalcid fly	Synonym	1
rise	down	Antonym	0
revenue	net sales	Synonym	1
eerily	ominously	Synonym	1
voluptuousness	curvaceousness	Synonym	1
pompous	smug	Synonym	1
recollect	remember	Synonym	1
beach goldenrod	seaside goldenrod	Synonym	1
genus poterium	poterium	Synonym	1
well behaved	ill behaved	Antonym	0
pers	theirs	Synonym	1
fart	barking spider	Synonym	1
family dasyatidae	dasyatidae	Synonym	1
genus ictiobus	ictiobus	Synonym	1
aphroselenon	moonstone	Synonym	1
pay	receive	Antonym	0
good looks	handsomeness	Synonym	1
mauritian creole	mauritian	Synonym	1
overapproximate	underapproximate	Antonym	0
librate	weigh	Synonym	1
rich	lean	Antonym	0
ring down curtain	start	Antonym	0
supportable	unbearable	Antonym	0
multicenter	monocenter	Antonym	0
grade	grad	Synonym	1
room	kitchen	Antonym	0
free	slave	Antonym	0
dead sleep	first sleep	Synonym	1
myxomycete	true slime mold	Synonym	1
divide	multiple	Antonym	0
dorsal	ventral	Antonym	0
chewably	unchewably	Antonym	0
compressibleness	compressibility	Synonym	1
taxus cuspidata	japanese yew	Synonym	1
chicks before dicks	sisters before misters	Synonym	1
hot	neutral	Antonym	0
autocrine	autocrinous	Synonym	1
spue	spit	Synonym	1
design	plan	Synonym	1
noncarbonated	carbonated	Antonym	0
axillary cavity	armpit	Synonym	1
spermaticidal	spermicidal	Synonym	1
lose	pick up	Antonym	0
mean	intend	Synonym	1
tubulars	sprints	Synonym	1
hypermetropia	myopia	Antonym	0
board	dining table	Synonym	1
extroverted	introverted	Antonym	0
lightness	heaviness	Antonym	0
affair	matter	Synonym	1
cetacean mammal	cetacean	Synonym	1
blue	green	Antonym	0
high level	low level	Antonym	0
acidify	alkalify	Antonym	0
directed edge	undirected edge	Antonym	0
energy	lazy	Antonym	0
naiad family	naiadaceae	Synonym	1
floating point	fixed point	Antonym	0
entitle	name	Synonym	1
backslash	slash	Antonym	0
cover letter	covering letter	Synonym	1
skinny	thin	Synonym	1
coagulation	peptization	Antonym	0
macronucleus	meganucleus	Synonym	1
toxicity	perniciousness	Synonym	1
spanish guinea	equatorial guinea	Synonym	1
monody	monophony	Synonym	1
nighttime	daytime	Antonym	0
bastnaesite	bastnasite	Synonym	1
sheeple	free thinker	Antonym	0
olfactory organ	olfactor	Synonym	1
stoic	emotional	Antonym	0
new	former	Antonym	0
music	silent	Antonym	0
talinum aurantiacum	flame flower	Synonym	1
investment firm	investment company	Synonym	1
treat	dainty	Synonym	1
smoked meat	montreal smoked meat	Synonym	1
pargeting	parget	Synonym	1
thermal emission	thermionic emission	Synonym	1
lightning	thunder	Antonym	0
jump around	jump about	Synonym	1
overperform	underperform	Antonym	0
registration	adjustment	Synonym	1
translatableness	untranslatability	Antonym	0
delible	indelible	Antonym	0
proximate	ultimate	Antonym	0
yield	give in	Synonym	1
sulfur nitride	tetrasulfur tetranitride	Synonym	1
disinformant	disinformer	Synonym	1
wonder child	child prodigy	Synonym	1
spindown	spinup	Antonym	0
convertance	conversion	Synonym	1
el cheapo	no name	Synonym	1
philogynist	misogynist	Antonym	0
heating plant	heating system	Synonym	1
hilarious	uproarious	Synonym	1
sexuality	asexuality	Antonym	0
off side	near side	Antonym	0
soft code	hard code	Antonym	0
river	lake	Antonym	0
fish	mammal	Antonym	0
hog gum	tragacanth	Synonym	1
elite group	elite	Synonym	1
soft	hard	Antonym	0
ransack	comb	Synonym	1
stop up	stop down	Antonym	0
transactions	minutes	Synonym	1
aunt	uncle	Antonym	0
immortality	now	Antonym	0
taper	wick	Synonym	1
fainthearted	brave	Antonym	0
genus acalypha	acalypha	Synonym	1
homoerotic	heteroerotic	Antonym	0
bound	bounden	Synonym	1
exemplary	fantastic	Synonym	1
please turn right	please turn left	Antonym	0
nymphical	nymphean	Synonym	1
black alder	alder	Synonym	1
micromyx minutus	harvest mouse	Synonym	1
turn	still	Antonym	0
abdomen	stomach	Synonym	1
drip pan	dripping pan	Synonym	1
cross bearer	crucifer	Synonym	1
cuckoo bread	common wood sorrel	Synonym	1
corbiestep	corbel step	Synonym	1
postdiction	prediction	Antonym	0
baby's room	nursery	Synonym	1
exactitude	inexactitude	Antonym	0
rush	go slowly	Antonym	0
flood	drought	Antonym	0
delivery	manner of speaking	Synonym	1
lockman	lockmaster	Synonym	1
marked	unmarked	Antonym	0
tradesperson	skilled	Synonym	1
overcrossing	footbridge	Synonym	1
dream	reality	Antonym	0
temporomandibular joint dysfunction	temporomandibular joint disorder	Synonym	1
hoity toity	highfaluting	Synonym	1
undodgeable	evitable	Antonym	0
insolvable	soluble	Antonym	0
star of bethlehem	christmas star	Synonym	1
mistake	being	Antonym	0
methylenecyclopropene	triafulvene	Synonym	1
egosyntonicity	egodystonicity	Antonym	0
hidrosis	anhidrosis	Antonym	0
jointworm	strawworm	Synonym	1
rush	time	Antonym	0
minute	second	Antonym	0
non operational	operational	Antonym	0
account	representation	Synonym	1
proscriptive	prescriptive	Antonym	0
aken	aachen	Synonym	1
sus scrofa	hog	Synonym	1
lump	bloc	Synonym	1
ruin	new construction	Antonym	0
mushroom	burgeon	Synonym	1
slow	brisk	Antonym	0
nontroublesome	troublesome	Antonym	0
plurality	singularity	Antonym	0
suborder lari	lari	Synonym	1
sack	bag	Synonym	1
eggplant	melongene	Synonym	1
fart	guff	Synonym	1
follow	precede	Antonym	0
hastate	spearhead shaped	Synonym	1
antiangiogenic	proangiogenic	Antonym	0
murder	kill	Synonym	1
great white hope	white hope	Synonym	1
incur	occasion	Synonym	1
