Word	Sentence	Pos
accoutered	troops accoutered for battle	a
uneasy	uneasy about his health	a
regulated	well regulated industries	a
reproduce	reproduce the painting	v
spiffing	that's a perfectly spiffing idea	a
australian	Australian aborigines	a
postoperatively	remove postoperatively	r
shake	his hands shook	v
dress up	Don't try to dress up the unpleasant truth	v
works	the reward for good works	n
rise	they cheered the rise of the hot-air balloon	n
welcome	I welcome your proposals	v
title	he refused to give titles to his paintings	n
unplanned	unplanned remarks	a
no	no eggs left and no money to buy any	a
sick	she was sick with longing	a
professional	began her professional career after the Olympics	a
exteriorize	language externalizes our thoughts	v
adulterous	an adulterous relationship	a
delicate	delicate negotiations with the big powers	a
remake	it is a remake of an old film	n
bitter	bitter enemies	a
express	She expressed her anger	v
street	be careful crossing the street	n
near	near neighbors	a
bump up	OPEC bumped up the price of oil	v
stormy	a stormy marriage	a
divot	it was a good drive but the ball ended up in a divot	n
haunt	Fear of illness haunts her	v
slip	the jolt caused many slips and a few spills	n
number	We must number the names of the great mathematicians	v
hike	hike the Rockies	v
sheathed	the cat's sheathed claws	a
right	he feels he is in the right	n
shallow	shallow people	a
unsurpassable	unsurpassable standards of workmanship	a
flowery	a flowery hat	a
memorize	Have you memorized your lines for the play yet?	v
fine	looking fine in her Easter suit	a
torment	The children tormented the stuttering teacher	v
refreshment	time for rest and refreshment by the pool	n
imprint	We imprint our ideas onto our children	v
embedded	an embedded subordinate clause	a
beg	beg money and food	v
disturb	This book upset me	v
true-blue	a true-blue American	a
documented	the first documented case of shark attack in those waters	a
far	the far right	a
bent	he had a bent for it	n
renewed	felt renewed strength	a
stuff	stuff a pillow with feathers	v
turnoff	I missed the turnoff and went 15 miles out of my way	n
slave	a slave to cocaine	n
white	a white Christmas	a
aside	put her sewing aside when he entered	r
weakener	doubt is a great weakener of resolve	n
civic	civic center	a
glance	She only glanced at the paper	v
look out on	The house looks out on a tennis court	v
abuse	when a student made a stupid mistake he spared them no abuse	n
hard	the team played hard	r
none	shirt looked none the worse for having been slept in	r
induced	a case of steroid-induced weakness	a
epicurean	an epicurean banquet	a
salvo	there was a salvo of approval	n
existent	an attempt to refine the existent machinery to make it more efficient	a
unironed	wore unironed jeans	a
movingly	she sang movingly	r
felted	felt is a felted cloth	a
race	the race is to the swift	n
grip	he was in the grip of a powerful emotion	n
communist	communist governments	a
assumption	the Nazi assumption of power in 1934	n
crime	a long record of crimes	n
succeed	Will Charles succeed to the throne?	v
incline	She inclines to the view that people should be allowed to expres their religious beliefs	v
capitalist	capitalistic methods and incentives	a
answer	She didn't want to answer	v
corporatism	individualism is in danger of being swamped by a kind of corporatism	n
glibly	he talked glibly	r
ideological	the drama's symbolism was very ideological	a
draw	I draw a line here	v
work out	The fees work out to less than $1,000	v
guarantee	I warrant this information	v
healthy	plenty of healthy sleep	a
pointedly	he pointedly ignored the question	r
acephalous	acephalous worms	a
indifferent	indifferent about which book you would give them	a
thence	public interest and a policy deriving therefrom	r
acceptable	the water was acceptable for drinking	a
outmaneuver	The English troops outmaneuvered the Germans	v
word	words are the blocks from which sentences are made	n
obscenely	this man is obscenely rich	r
head	the head of the page	n
pump	pump bullets into the dummy	v
there	it's not there	r
overwork	he became ill from overwork	n
silvern	a soft silvern voice	a
phrenic	phrenic nerve	a
primitive	primitive art such as that by Grandma Moses is often colorful and striking	a
top-down	a top-down analysis might begin by looking at macro-economic trends	a
hang	This dress hangs well	v
overcapitalize	overcapitalize a property	v
renovation	they are pursuing a general program of renovation to the entire property	n
gruff	the dog's gruff barking	a
outside	an outside margin	a
crispen	crisp potatoes	v
life	real life	n
authoritarian	an authoritarian regime	a
astronomically	the bill was astronomically high	r
protective	a protective mother	a
seize	The rebels threaten to seize civilian hostages	v
possible	a breakthrough may be possible next year	a
analyzed	the analyzed data indicated surprising trends	a
painless	a painless solution to the problem	a
serve	She served in Congress for two terms	v
presentably	years ago in her white-painted infancy it must have hung presentably on the deck of some luxury liner	r
unfavorable	unfavorable comments	a
clear	clear a debt	v
roomy	a spacious ballroom	a
grain	there was a grain of truth in what he said	n
scandalously	you behaved scandalously when you walked out of that meeting!	r
certain	the date for the invasion is certain	a
unstrung	the incident left him unstrung and incapable of rational effort	a
agonistic	a dialectical and agonistic approach	a
innovative	innovative members of the artistic community	a
partial	partial immunity	a
scramble	The friend scrambled after them	v
civil	the civil calendar	a
atrophic	atrophic arthritis	a
exotic	the exotic landscape of a dead planet	a
candid	a candid interview	a
nonconformist	the old stubborn nonconformist spirit of the early settlers	a
excused	one of the excused jurors planned to write a book	a
singaporean	Singaporean rubber	a
bank statement	I wish my bank statement arrived earlier in the month	n
sake	in the interest of safety	n
hue	In highlights it hued to a dull silver-grey	v
skimpily	a skimpily dressed woman	r
jammed	stands jam-packed with fans	a
picturesque	a picturesque description of the rainforest	a
exchange	exchange prisoners	v
know	he is always in the know	n
ersatz	ersatz coffee	a
irresolute	the committee was timid and mediocre and irresolute	a
never	bringing up children is never easy	r
broken	a broken tooth	a
asymmetrical	asymmetrical features	a
criminal record	the prostitute had a record a mile long	n
organic	organic chicken	a
parturient	the parturient uterus	a
slender	she was slender as a willow shoot is slender	a
fancy-free	a fancy-free bachelor	a
in flight	we saw the ducks in flight	r
intensifier	`honestly' in `I honestly don't know' is an intensifier	n
serene	serene skies and a bright blue sea	a
living	scared the living daylights out of them	a
turn	it is my turn	n
dead duck	as theories go, that's a dead duck	n
summer	We summered in Kashmir	v
consonantal	consonantal sounds	a
harpoon	harpoon whales	v
faintly	between him and the dim light a form was outlined faintly	r
self-assured	hardly more than a boy but firm-knit and self-confident	a
unadvised	a defendant unadvised of her legal rights	a
limited	a limited success	a
banquet	a banquet for the graduating seniors	n
place	he has a special place in my thoughts	n
theatrically	theatrically dressed	r
blue	the Union army was a vast blue	n
unoriginal	his life had been unoriginal, conforming completely to the given pattern	a
fly	We fly flowers from the Caribbean to North America	v
woven	woven fabrics	a
twin	The polished surface twinned his face and chest in reverse	v
loud	loud trombones	a
bare	a marginal victory	a
creationism	creationism denies the theory of evolution of species	n
effectually	Bismarck was constantly criticised by the more liberal newspapers, and he retaliated by passing an emergency decree that effectually muzzled the press	r
grandstand	She never misses a chance to grandstand	v
insatiate	an insatiable demand for old buildings to restore	a
obstruct	obstruct the path	v
depression	depression of the space bar on the typewriter	n
stimulate	stir emotions	v
component	jealousy was a component of his character	n
delight	his delight to see her was obvious to all	n
last	waited until the last minute	a
ready	ready for action	a
strengthener	the cardboard backing was just a strengthener	n
phrasal	phrasal verb	a
crowning	her hair was her crowning glory	a
unreservedly	I can unreservedly recommend this restaurant!	r
broken	the coke machine is broken	a
point	a row of points	n
prowl	The suspicious stranger prowls the streets of the town	v
heads-up	he sent a heads-up to the District Attorney	n
make	People cannot be made to integrate just by passing a law!	v
highly sensitive	a highly sensitive explosive is easily exploded by a shock	a
wateriness	the haziness and wateriness of his disquisitions	n
evacuate	evacuate the bottle	v
town	they drive through town on their way to work	n
empirically	this can be empirically tested	r
univalent	a univalent chromosome	a
forfeit	the contract specified forfeits if the work was not completed on time	n
gamely	he was seen by a shepherd, gamely negotiating a particularly tricky section of the mountain road to San Doloroso	r
electric	gave an electric reading of the play	a
change	the change of government had no impact on the economy	n
analytic	`all spinsters are unmarried' is an analytic proposition	a
reservation	he recommended her without any reservations	n
radiolucent	radiolucent tissues	a
prejudiced	a prejudiced judge	a
purse	he made the contribution out of his own purse	n
proliferate	We must not proliferate nuclear arms	v
compare	John compared his haircut to his friend's	v
exhausted	he went to bed dog-tired	a
close-knit	the group was closely knit	a
escape	hard work was his escape from worry	n
mind-blowing	spending a week in the jungle was a mind-blowing experience	a
turn out	Hundreds of thousands turned out for the anti-war rally in New York	v
hustle	she hustled a free lunch from the waiter	v
discernible	things happen in the earth and sky with no discernible cause	a
practice	I took over his practice when he retired	n
hark back	This harks back to a previous remark of his	v
half-length	a half-length portrait	a
blow	a blow on the head	n
diabatic	a diabatic process	a
ungrudgingly	he ungrudgingly agreed to pay for everybody's dinner when the guests found themselves without cash	r
choppy	choppy seas	a
protestant	a Protestant denomination	a
twilight	in the twilight of the empire	n
erect	an erect stature	a
current	he felt a stream of air	n
prolong	prolong the treatment of the patient	v
snore	she complained that her husband snores	v
however	however he did it, it was very clever	r
notoriously	European emigres, who notoriously used to repair to the British Museum to write seditious pamphlets	r
divine	her pies were simply divine	a
circle	circle the globe	v
nauseating	a nauseating smell	a
shoeshine	he charged a dollar for a shoeshine	n
rout	rout out the fighters from their caves	v
offhand	we decided offhand to go to Canada	r
see	See whether you can come tomorrow	v
embrace	his willing embrace of new ideas	n
conscientious	conscientious application to the work at hand	a
backstair	his low backstairs cunning	a
brusque	try to cultivate a less brusque manner	a
unrestricted	unrestricted verbs are usually stronger than those qualified by adverbs	a
thalamocortical	the thalamocortical system	a
interconnection	an interconnection between the two buildings	n
close	a close secret	a
trace	trace your path	v
swatter	She swattered about in the pool	v
killing	sidesplitting antics	a
intermolecular	intermolecular condensation	a
market	they were driven from the marketplace	n
time-out	each team has two time-outs left	n
grateful	the grateful warmth of the fire	a
living	carved into the living stone	a
dedicated	a dedicated dancer	a
oxonian	his Oxonian neighbors	a
supplicate	He supplicated the King for clemency	v
fearful	a fearful glance	a
bustle	The cheerleaders bustled about excitingly before their performance	v
awed	stood in awed silence before the shrine	a
foment	His legs should be fomented	v
undeniably	she is undeniably the most gifted student in the class	r
embezzled	the banker absconded with embezzled funds	a
totalize	Can we totalize these different ideas into one philosophy?	v
retrofit	They car companies retrofitted all the old models with new carburetors	v
radiance	the radiance of her countenance	n
hold	The novel holds many surprises	v
blow out	The oil well blew out	v
broad	the broad outlines of the plan	a
precede	Most English adjectives precede the noun they modify	v
inspiration	he had little respect for the inspirations of other artists	n
deeply	dived deeply	r
sleep late	On Sundays, I sleep in	v
incontrovertible	incontrovertible proof of the defendant's innocence	a
afield	unlawful to carry hunting rifles afield until the season opens	r
thankfully	he accepted thankfully my apologies	r
dare	he could never refuse a dare	n
present perfect	`I have finished' is an example of the present perfect	n
bleep	The computer bleeped away	v
along	along with the package came a bill	r
position	the cars were in position	n
contract	The heat contracted the woollen garment	v
shaded	shaded avenues	a
cover	She is covering for our secretary who is ill this week	v
indulgence	too much indulgence spoils a child	n
hegemony	the hegemony of a single member state is not incompatible with a genuine confederation	n
move	Her fate moved us all	v
critical	go critical	a
act	he put on quite an act for her benefit	n
sleepy	sleepyheaded students	a
script	The playwright scripted the movie	v
pluck	pluck the flowers off the bush	v
effeminacy	the students associated science with masculinity and arts with effeminacy	n
practice	the practice of the law	n
reactive	the skin of old persons is less reactive than that of younger persons	a
modern	modern furniture	a
corn	corned beef	v
southern	southern hospitality	a
headless	the headless horseman	a
well-adjusted	a well-adjusted personality	a
profession	the news spread rapidly through the medical profession	n
fibrillate	His heart fibrillated and he died	v
unmannered	the doctor's quiet unmannered entry	a
erupt	My skin breaks out when I eat strawberries	v
reappear	Her husband reappeared after having left her years ago	v
species	a species of villainy	n
browse	There was so much food at the party that we quickly got sated just by browsing	v
putative	the foundling's putative father	a
fetish	made a fetish of cleanliness	n
linguistic	linguistic behavior	a
uniformly	a uniformly bright surface	r
cliff	he stood on a high cliff overlooking the town	n
proneness	accident proneness	n
control	he had lost control of his sphincters	n
belgian	the Belgian Queen	a
appear	She appeared in `Hamlet' on the London stage	v
retrievable	he believed the information was retrievable	a
break	The clouds broke after the heavy downpour	v
ill	it ill befits a man to betray old friends	r
pleasantry	they exchange pleasantries	n
full	a full voice	a
off-line	off-line resources	a
look	How does she look?	v
conscious	few voters seem conscious of the issue's importance	a
depth	signals received from the depths of space	n
opponent	opponent (or opposing) armies	a
meek	tame obedience	a
bloody	bloody your hands	v
hive	The beekeeper hived the swarm	v
peruvian	Peruvian artifacts	a
originate	The flight originates in Calcutta	v
chatter	Chattering teeth	v
andiron	the andirons were too hot to touch	n
values	he has very conservatives values	n
pluto	Pluto was discovered by Clyde Tombaugh in 1930	n
limit	to the limit of his ability	n
question	We must question your judgment in this matter	v
native-born	a native Scot	a
tangled	the tangled ropes	a
rhetorical	mere rhetorical frippery	a
rearm	After the war, the defeated country was not allowed to rearm	v
bank account	he moved his bank account to a new bank	n
dismember	the tiger dismembered the tourist	v
avail	He availed himself of the available resources	v
finder's fee	the agency got a finder's fee when their candidate was hired as the new CEO	n
act	think before you act	v
cosmography	the cosmography of Ptolemy	n
foster	foster child	a
broad	a broad southern accent	a
run	run a process	v
sign	He signed his disapproval with a dismissive hand gesture	v
votary	a votary of Aphrodite	n
indecently	she was rather indecently dressed	r
sleeper	the winner was a true sleeper--no one expected him to get it	n
extract	extract a bad tooth	v
choral	choral ensemble	a
attract	The idea of a vacation appeals to me	v
audience	the broadcast reached an audience of millions	n
romantically	she fantasized romantically about eloping with her boyfriend	r
flying colors	they passed inspection with flying colors	n
young	young people	a
good	we all had a good time	a
penetrate	Did the molester penetrate the child?	v
elementary	an elementary need for love and nurturing	a
some	she is some skier	a
piggyback	the trailer rode piggyback across the country	r
fortified	fortified wine	a
evaporate	The water evaporated in front of our eyes	v
deep-rooted	a deeply planted need	a
synchronously	in four-chambered hearts, the two auricles move synchronously	r
pipe in	Music was piped into the offices	v
nonstandard	a nonstandard text	a
collapse	The roof collapsed	v
granulation	the granulation of medicines	n
seat	seat the camera on the tripod	v
house	she felt she had to get out of the house	n
indecent	an indecent gesture	a
blushful	her blushful beau	a
winnow	winnow chaff	v
aim	I aim to arrive at noon	v
overfamiliar	young women disliked the overfamiliar tone he took with them	a
discipline	he quickly learned the discipline of prison routine	n
sappy	sappy kindling wood	a
knock	the school of hard knocks	n
potshot	reporters took potshots at the mayor	n
lustrous	set a lustrous example for others to follow	a
ask	She asked him for a loan	v
watchdog	she is the global watchdog for human rights abuses	n
bring	This brings me to the main point	v
fruitful	be fruitful and multiply	a
remainder	there was no remainder	n
basset	A seam of coal bassets	v
oral	the oral surface of a starfish	a
difficulty	they agreed about the difficulty of the climb	n
lighted	a lighted cigarette	a
hyperventilate	The nurses had to hyperventilate the patient	v
match	The two stories don't agree in many details	v
hebraic	Hebrew vowels	a
slow	he was slow in reacting to the news	a
limp	gave a limp handshake	a
unapproachable	an unapproachable executive	a
short	the board was a foot short	a
recovery	the recovery of the forest after the fire was surprisingly rapid	n
ala	the flat petals of a pea blossom are alae	n
byzantine	convoluted legal language	a
besides	he has a Mercedes, too	r
dry	a dry state	a
focus	the focus of infection	n
musical	musical instruments	a
know	I know this voice!	v
smoke	with all that smoke there must be a fire somewhere	n
precipitate	Our economy precipitated into complete ruin	v
landscape	My sons landscapes for corporations and earns a good living	v
quadratic	quadratic equation	a
faithful	he remained faithful to his wife	a
education	our instruction was carefully programmed	n
reverberate	reverberate ore	v
fertilize	The course fertilized her imagination	v
weight	the progression implied an increasing weightiness of the items listed	n
exciting	an exciting novel	a
whistle	She whistled for her maid	v
distant	a distant likeness	a
complain	My mother complains all day	v
resile	The rubber tubes resile	v
professional	professional organizations	a
please	These colors please the senses	v
exhaustive	an exhaustive study	a
artless	an artless manner	a
plumelike	the dog's plumy tail	a
sky-high	they blew the bridge sky-high	r
unitary	a unitary as opposed to a federal form of government	a
corrupt	Socrates was accused of corrupting young men	v
length	a length of tubing	n
umbilical	umbilical cord	a
air-to-air	air-to-air communications	a
full	a full stomach	a
gesticulating	her gesticulating hands and arms made words almost unnecessary	a
organic	an organic lifestyle	a
subtraction	he complained about the subtraction of money from their paychecks	n
screen door	he heard the screen slam as she left	n
buster	dam buster	n
bracket	Please bracket this remark	v
penetrable	penetrable defenses	a
maximize	Maximize your profits!	v
lymphocytic	lymphocytic leukemia	a
by fits and starts	he worked on his book by fits and starts	r
invisible	an invisible hinge	a
gatherer	they were a society of hunters and gatherers	n
strip	She divested herself of her outdoor clothes	v
draw	Draw me a horse	v
fall	the fall of the House of Hapsburg	n
permeable	rock that is permeable by water	a
brush	brush away the crumbs	v
intensifier	`up' in `finished up' is an intensifier	n
dazzled	she shut her dazzled eyes against the sun's brilliance	a
speechless	speechless with shock	a
green	a green tree	a
transfer	the transfer of the music from record to tape suppressed much of the background noise	n
tack	The sailors decided to tack the boat	v
additive	an additive process	a
sprinkle	a sparge of warm water over the malt	n
come	your wish will come true	v
occupied	not all the occupied (or tenanted) apartments were well kept up	a
postpone	let's postpone the exam	v
volumetric	volumetric analysis	a
taste	take a taste--you'll like it	n
danube	Vienna, Budapest, and Belgrade are on the banks of the Danube	n
curiously	had a curiously husky voice	r
travel	We travelled North on Rte. 508	v
grieve	his behavior grieves his mother	v
ashen	a face turned ashen	a
furlough	The prisoner was furloughed for the weekend to visit her children	v
appeasing	an astonishingly placatory speech	a
moral	a moral victory	a
candid	a candid photograph	a
introduction	they looked forward to the debut of their new product line	n
decree	The King only can decree	v
inwardness	inwardness is what an Englishman quite simply has, painlessly, as a birthright	n
interruption	there was a break in the action when a player was hurt	n
amusing	an amusing fellow	a
break	light broke over the horizon	v
mouth	he stuffed his mouth with candy	n
dreamlike	night invested the lake with a dreamlike quality	a
foolish	a foolish decision	a
enhanced	careful cleaning was responsible for the enhanced value of the painting	a
issue	supply blankets for the beds	v
revive	He resurrected the tango in this remote part of Argentina	v
scale	The troops scaled the walls of the fort	v
real	real wages	a
penultimate	the author inadvertently reveals the murderer in the penultimate chapter	a
inhere in	This problem inheres in the design	v
arboreal	arboreal apes	a
conflict	the harder the conflict the more glorious the triumph	n
merciless	a merciless critic	a
crocketed	a crocketed spire	a
distress	she was the classic maiden in distress	n
withdrawal	the nurse was expert at the withdrawal of blood	n
external	an external concern for reputation	a
related	painting and the related arts	a
righteous	righteous indignation	a
snap	The sales clerk snapped a reply at the angry customer	v
buildup	I envied his rapid buildup of assets	n
cut	bandages on her cut wrists	a
increase	the increase is scheduled for next month	n
nonpersonal	nonpersonal forces	a
reform	reform a political system	v
ahead	We like to plan ahead	r
contact	contact with the pier scraped paint from the hull	n
wild	roaming wild	r
better	a better coat	a
unproved	unproved allegations	a
hewn	a house built of hewn logs	a
unconcerned	blithely unconcerned about his friend's plight	a
pedicab	boys who once pulled rickshaws now pedal pedicabs	n
rake	rake leaves	v
cleanse	clean your fingernails before dinner	v
redly	the forge belched redly at the sky	r
mind	he had in mind to see his old teacher	n
fine	a fine violinist	a
atrophied	partial paralysis resulted in an atrophied left arm	a
euphemistically	his violent death was euphemistically referred to as a passing away	r
scrape	the scrape of violin bows distracted her	n
pure	I felt pure and sweet as a new baby	a
unworldly	was unworldly and did not greatly miss worldly rewards	a
fractious	rockets were much too fractious to be tested near thickly populated areas	a
up	he was up on his homework	a
duplication	this kind of duplication is wasteful	n
hilarious	uproarious stories	a
average	medium bombers	a
raid	T. Boone Pickens raided many large companies	v
creole	Creole grammars	a
reply-paid	reply-paid postcard	a
request	She asked him to be here at noon	v
accommodating	made a special effort to be accommodating	a
pursuant	pursuant to the dictates of one's conscience	a
fall	Light fell on her face	v
bet	I bet she will be there!	v
telegraphic	telegraphic economy of words	a
seizure	he suffered an epileptic seizure	n
incisively	he was incisively critical	r
continental	continental Europe	a
haptic	haptic data	a
elegant	small churches with elegant white spires	a
visualize	With this machine, ultrasound can be visualized	v
posted	the posted speed limit	a
unpreventable	unpreventable hysteria	a
conducive	a contributory factor	a
grey	the little grey cells	a
muscular	muscular contraction	a
plead	I pleaded with him to stop	v
derisive	derisive laughter	a
pale	the late afternoon light coming through the el tracks fell in pale oblongs on the street	a
pay	I paid four dollars for this sandwich	v
all-around	an all-around athlete	a
misread	He misread the data	v
armageddon	they called the first World War an Armageddon	n
out	now the Democrats are out	a
pop	The man charged with murder popped a valium to calm his nerves	v
hop on	mount a horse	v
job	the barber did a real job on my hair	n
much	she's much better now	r
incautious	incautious talk	a
lawsuit	the family brought suit against the landlord	n
renewable	renewable subscriptions	a
help	These pills will help the patient	v
show	She showed her talent for cooking	v
strike	We must strike the enemy's oil fields	v
trip	The questions on the test tripped him up	v
concentrated	their concentrated efforts	a
nonexplosive	a nonexplosive fuel	a
similar	problems similar to mine	a
check	the pilot ran through the check-out procedure	n
lactic	lactic acid	a
fluidity	they believe that fluidity increases as the water gets warmer	n
spartan	spartan courage	a
voice	the Times is not the voice of New York	n
refrigerant	a refrigerant substance such as ice or solid carbon dioxide	a
cashed	a cashed check	a
sweetly	how sweet the moonlight sleeps upon this bank	r
alive	is alive to the moods of others	a
dead ahead	the laboratory is dead ahead	r
tag	semantic tags were attached in order to identify different meanings of the word	n
flowage	rock fracture and rock flowage are different types of geological deformation	n
circulation	ocean circulation is an important part of global climate	n
situation	no human situation is simple	n
matutinal	took his matutinal walk	a
drivel	The baby drooled	v
pointedness	the pointedness of his sarcasm was unmistakable	n
spin	spiders spin a fine web	v
sampler	a candy sampler	n
gore	gore a skirt	v
superior	Mars and Jupiter are the closest in of the superior planets	a
autistic	autistic children	a
haunted	became more and more haunted by the stupid riddle	a
receptiveness	this receptiveness is the key feature in oestral behavior, enabling natural mating to occur	n
ancient	ancient civilizations such as those of the Etruscans and Sumerians	a
embedded	confused by the embedded Latin quotations	a
aim	he took aim and fired	n
cerebrospinal	cerebrospinal fluid	a
designed	games designed for all ages	a
daze	his mother's death left him in a daze	n
on hand	there will be a wealth of information on hand from the lawyers	a
achiever	his son would never be the achiever that his father was	n
resoluteness	it was his unshakeable resolution to finish the work	n
repercussion	reverberations of the market crash were felt years later	n
stock	a stock answer	a
recording	she watched the recording from a sound-proof booth	n
countersign	You must countersign on this line of the contract	v
triumphantly	she shouted triumphantly	r
close out	He closed out his line of sports cars	v
dear	one's dearest wish	a
scallop	scallop the meat	v
annoying	an irritating delay	a
converge	Social forces converged to bring the Fascists back to power	v
bantu-speaking	the Bantu-speaking people of Africa	a
color	The child colored the drawings	v
call the shots	Who is calling the shots in this house?	v
insipidly	insipidly expressed thoughts	r
sake	died for the sake of his country	n
adverse	adverse circumstances	a
catching	the contracting of a serious illness can be financially catastrophic	n
snow-blind	the glare of the sun snow-blinded her	v
shave	His back shaved the counter in passing	v
instantaneous	instant gratification	a
mannish	true mannish arrogance	a
predicate	The speech predicated the fitness of the candidate to be President	v
report	Discreet Italian police described it in a manner typically continental	v
dignity	it was beneath his dignity to cheat	n
neotenic	neotenic development	a
hope	I hope to have finished this work by tomorrow evening	v
welsh	Welsh syntax	a
character	he is a man of character	n
upfront	he was upfront about his intentions	a
tip-top	the shoes fit me tip-top	r
explosive	explosive force	a
entangled	toiled through entangled growths of mesquite	a
chip	chip the glass	v
all-time	morale at an all-time low	a
morning	I spent the morning running errands	n
readmission	the surgery was performed on his readmission to the clinic	n
astute	he was too shrewd to go along with them on a road that could lead only to their overthrow	a
security	his pension gave him security in his old age	n
retrench	The company had to retrench	v
uterine	uterine cancer	a
obstruct	The trees obstruct my view of the mountains	v
intemperate	intemperate zones	a
ascendant	the economically ascendant class	a
mantra	she repeated `So pleased with how its going' at intervals like a mantra	n
blacktop	blacktop the driveway	v
quickset	a quickset hawthorn hedge	a
tar	tar the roads	v
burglar alarm	they could hear the burglar alarm a mile away	n
athleticism	his music is characterized by a happy athleticism	n
stripe	a green toad with small black stripes or bars	n
nonlexically	expressed nonlexically	r
look back	don't look back while you walk	v
at the ready	soldiers with guns at the ready	a
improvised	crossed the river on improvised bridges	a
claw	She clawed the doorknob	v
rickety	the bridge still stands though one of the arches is wonky	a
folk	folks around here drink moonshine	n
populace	he is a hero in the eyes of the public	n
good	a good knife is one good for cutting	a
break	The heat wave finally broke yesterday	v
unconfirmed	an unconfirmed letter of credit	a
section	metal sections were used below ground	n
electroplate	electroplate the watch	v
divided highway	in Britain they call a divided highway a dual carriageway	n
give it a whirl	let's give it a whirl!	v
indirect	indirect evidence	a
name	The new school was named after the famous Civil Rights leader	v
promisingly	the afternoon had begun so promisingly	r
picnic	We picnicked near the lake on this gorgeous Sunday	v
corrigible	a corrigible prisoner	a
thereness	things are really there...capture the thereness of them	n
darkly	he stared darkly at her	r
taxonomic	a taxonomic designation	a
emergence	not a day's difference between the emergence of the andrenas and the opening of the willow catkins	n
broken	his neck is broken	a
dislocate	The colonists displaced the natives	v
divine	divine worship	a
crimson	writes of crimson deeds and barbaric days	a
potted	potted shrimp	a
frontal	frontal rainfall	a
digitate	digitate leaves of the horse chestnut	a
inapplicable	rules inapplicable to day students	a
estrous	the estrous cycle	a
oppressively	it was oppressively hot in the office	r
integrated	an integrated Europe	a
monolithic	a monolithic society	a
neighborhood	it is a friendly neighborhood	n
bruise	I bruised my knee	v
point	the point of the arrow was due north	n
platoon	the defensive platoon of the football team	n
saute	saute the onions	v
unit investment trust	you can invest in a unit investment trust for as little as $1000	n
face	when he returned to work he met many new faces	n
glue	His eyes were glued on her	v
taper	Interested tapered off	v
mental	a mental patient	a
color	colorize black and white film	v
nerves	this kind of tension is not good for my nerves	n
wash	Does this material wash?	v
free radical	in the body free radicals are high-energy particles that ricochet wildly and damage cells	n
sink	the ocean is a sink for carbon dioxide	n
drop	 New Englanders drop their post-vocalic r's	v
stage set	the sets were meticulously authentic	n
economic strangulation	the economic strangulation of the Jews by the Nazi Party	n
reseat	reseat Carnegie Hall	v
disgusting	a disgusting smell	a
allowance	a child's allowance should not be too generous	n
steady	steady nerves	a
fire	hold your fire until you can see the whites of their eyes	n
dual	ancient Greek had the dual form but it has merged with the plural form in modern Greek	a
past	time past	a
guiltily	she blushed guiltily as she spoke	r
tinsel	all the tinsel of self-promotion	n
freaky	the whole experience was really freaky	a
zing	the zing of the passing bullet	n
horripilate	Hitchcock movies horripilate me	v
toll-free	a toll-free road	a
gruesomely	he was gruesomely wounded	r
togetherness	togetherness is the new wonder ingredient in marriage	n
bleakly	he wondered bleakly	r
hygienic	hygienic habits like using disposable tissues	a
rebound	he is still on the rebound from his wife's death	n
able	children as young as 14 can be extremely capable and dependable	a
drive	he sliced his drive out of bounds	n
panicled	a panicled inflorescence	a
planetal	planetary motion	a
litotes	saying `I was not a little upset' when you mean `I was very upset' is an example of litotes	n
standing room	there was standing room for thousands more people	n
slug	he took a slug of hard liquor	n
park	the put the car in park and got out	n
control	Are you controlling for the temperature?	v
boarder	stand by to repel boarders	n
undischarged	undischarged ammunition	a
microprocessor	a microprocessor functions as the central processing unit of a microcomputer	n
collect	the letter came collect	a
comprehensible	an idea comprehensible to the average mind	a
eyeless	blind as an eyeless beggar	a
call up	The case was called up in court	v
aesthetic	aesthetic feeling	a
healthily	the answers were healthily individual	r
exaggerated	thick lenses exaggerated the size of her eyes	a
curative	curative powers of herbal remedies	a
zoonotic	the Ebola virus is believed to be zoonotic	a
interlock	car theives know how to bypass the ignition interlock	n
rich	rich seams of coal	a
involuntary	involuntary manslaughter	a
career	The cars careered down the road	v
head	tickets are $5 per head	n
alienation	the power of alienation is an essential ingredient of ownership	n
asexually	plants that reproduce asexually	r
writing	she did the thinking while he did the writing	n
georgian	Georgian vowels	a
hang together	In my heart I can make the world hang together	v
theater of the absurd	Samuel Beckett and Eugene Ionesco have written plays for the theater of the absurd	n
caricature	The drawing caricatured the President	v
phallic	phallic eroticism	a
riddle	riddle me a riddle	v
shower	the game was interrupted by a brief shower	n
conceptually	conceptually, the idea is quite simple	r
test	in the experimental trials the amount of carbon was measured separately	n
yawning	a yawning abyss	a
stride	make strides	n
connected	first check to see whether the appliance is connected	a
gun	two runners started before the gun	n
perfect	a perfect specimen	a
lineal	lineal ancestors	a
spin	spin out a visit	v
infinite	God's infinite wisdom	a
fetal	fetal development	a
become	He became annoyed when he heard the bad news	v
study	he is a quick study	n
scan	She scanned the newspaper headlines while waiting for the taxi	v
limitation	it is a good plan but it has serious limitations	n
best of all	best of all, we don't have any homework!	r
shake	He was shaken from his dreams	v
animated	animated conversation	a
scissor-tailed	scissor-tailed birds	a
usher	The usher showed us to our seats	v
rush	We have to rush!	v
say	Say grace	v
advanced	special seminars for small groups of advanced students at the University	a
