Word	Sentence	Pos
displace	the refugees were displaced by the war	v
replay	Princeton replayed Harvard	v
secret	he tried to keep his drinking a secret	n
hypocritically	he behaved hypocritically by praying piously when people were watching	r
must	seat belts are an absolute must	n
good-natured	the sounds of good-natured play	a
stimulate	stimulate my appetite	v
poison	She poisoned her husband but he did not die	v
ad hoc	a coordinated policy instead of ad hoc decisions	a
open	an open question	a
blue-chip	Rembrandt is considered a blue-chip artist	a
school	the Venetian school of painting	n
bodiless	a bodiless head	a
work at	the child worked at the multiplication table until she had it down cold	v
overturn	The cat knocked over the flower vase	v
carry	She carries her ideas to the extreme	v
hold	hold one's nose	v
deflationary	deflationary measures	a
abbreviate	Abbreviate `New York' and write `NY'	v
reshape	The new foreign minister reshaped the foreign policy of his country	v
askance	did not quite turn all the way back but looked askance at me with her dark eyes	r
combed	with hair combed to the side	a
threatened	the spotted owl is a threatened species, not yet an endangered one	a
plowing	he hired someone to do the plowing for him	n
field	The lawyer fielded all questions from the press	v
appreciated	these apprehended truths	a
temperately	he used the privileges of his office temperately	r
catch	Grab the elevator door!	v
looking	angry-looking	a
engrave	engrave a letter	v
wallop	We'll wallop them!	v
tributary	a tributary colony	a
heart-whole	demonstrated his whole-souled allegiance	a
squinched	squinched eyes	a
throw	throw the car into reverse	v
hot potato	he dropped the topic like a hot potato	n
uncut	an uncut diamond	a
set	set a record	v
shrink	His earnings shrank	v
hot	hot salsa	a
mechanically	he smiled mechanically	r
tramp	We had to tramp the creeks	v
discretionary	discretionary funds	a
tootle	the saxophone player was tootling a sad melody	v
illusion	they have the illusion that I am very wealthy	n
minded	career-minded	a
mercifully	he dealt with the thief mercifully	r
clumsily	he snatched the bills clumsily	r
look out on	The apartment overlooks the Hudson	v
unresponsiveness	she began to recover from her numb unresponsiveness after the accident	n
cure	cure meats	v
antisocial	an antisocial deed	a
scarred	the fire left her arm badly scarred	a
free lunch	there is no free lunch in politics or Hollywood	n
fall	payments fall on the 1st of the month	v
aftereffect	the drug had unexpected aftereffects	n
generalize	this kind of infection generalizes throughout the immune system	v
disposal	used all the resources at his disposal	n
ice up	When the wings iced up, the pilot was forced to land his plane	v
pipe	pipe a tune	v
effective	an air-cooled motor was more effective than a witch's broomstick for rapid long-distance transportation	a
procure	He procured extra cigarettes even though they were rationed	v
unselfishly	he acted unselfishly when he helped her get the promotion	r
allusive	allusive speech is characterized by allusions	a
rush	a rush job	a
laborsaving	laborsaving devices like washing machines	a
shock	the first shock of the earthquake came shortly after noon while workers were at lunch	n
heterozygous	heterozygous for eye color	a
walk	walk in sadness	v
sector	he was helpless in an important sector of his life	n
halloo	halloo the dogs in a hunt	v
impossibly	long thought to be an impossibly difficult operation	r
convert	convert lead into gold	v
frank	frank enjoyment	a
breath	he took a deep breath and dived into the pool	n
transmogrification	the transmogrification of the prince into a porcupine	n
homogenization	the homogenization of cream	n
have	have a postdoc	v
puddle	puddle young plants	v
unwelcome	unwelcome publicity	a
gay	a poet could not but be gay, in such a jocund company	a
company	a hook-and-ladder company	n
pestle	pestle the garlic	v
club	he led a small club	n
idolatrous	idolatrous worship	a
quaintness	some words in her dialect had a charming quaintness	n
imitate	The mime imitated the passers-by	v
burrow	burrow through the forest	v
better	her health is better now	a
ventilate	The architect did not think about ventilating the storage space	v
stay	stay alone	v
undoer	children are talented undoers of their shoelaces	n
prize	I prize these old photographs	v
minor	the minor keys	a
indwelling	an indwelling goodness	a
tracing	the tracing of genealogies	n
taut	taut sails	a
physical	a physical manifestation	a
snivel	Stop snivelling--you got yourself into this mess!	v
hostile	hostile factions	a
glassy	glassy porcelain	a
soled	rubber-soled	a
rather	I rather regret that I cannot attend	r
sepulchral	sepulchral inscriptions	a
close	close quarters	a
invert	here the theme is inverted	v
offhand	she treated most men with offhand contempt	a
worse	this road is worse than the first one we took	a
uniformize	the data have been uniformized	v
entitle	The Freedom of Information Act entitles you to request your FBI file	v
scattered	scattered showers	a
bad	my throat feels bad	a
whitewashed	miles of whitewashed fences	a
trustfully	his mouth grinned trustfully	r
catalysis	of the top 50 commodity chemicals, 30 are created directly by catalysis and another 6 are made from raw materials that are catalytically produced	n
navel	you were not supposed to show your navel on television	n
hateful	a hateful thing to do	a
compressed	compressed air	a
pull back	The archers were drawing their bows	v
ampere	a typical household circuit carries 15 to 50 amps	n
neutral	a neutral personality that made no impression whatever	a
cognitive	cognitive psychology	a
roll	The gypsies roamed the woods	v
garrote	people were garrotted during the Inquisition in Spain	v
nose	he has a cold in the nose	n
cord	the bundle was tied with a cord	n
parnassus	Liakoura is the modern name of Mount Parnassus	n
psychiatric	psychiatric hospital	a
clubbable	a clubbable man	a
choral	choral composition	a
rare	she was kind to an uncommon degree	a
capillary	a capillary tube	a
sense	a sense of self	n
face lift	some actresses have more than one face lift	n
tattered	tied up in tattered brown paper	a
slam dunk	predicting his success was a slam dunk	n
representation	the sales contract contains several representations by the vendor	n
drain	The exercise class drains me of energy	v
unfavorable	unfavorable reviews	a
term	a healthy baby born at full term	n
precipitate	Vesuvius precipitated its fiery, destructive rage on Herculaneum	v
glaringly	it was glaringly obvious	r
drip-dry	drip-dry shirts for travel	a
through	boards rotten through and through	r
posthumously	these piano pieces were published posthumously	r
fine	fine china and crystal	a
stand-up	a stand-up comic	a
windward	they were sailing windward	r
extend	extend the casserole with a little rice	v
for sure	she wanted to go; that was for sure	a
new	they now have a new leaders	a
swarm	a swarm of insects obscured the light	n
cardiopulmonary	cardiopulmonary resuscitation	a
egg	egg a schnitzel	v
fashionable	a fashionable cafe	a
margin	the margin of victory	n
plate	a vegetable plate	n
unestablished	a reputation as yet unestablished	a
rubberneck	The cars slowed down and the drivers rubbernecked after the accident	v
assertive	an energetic assertive boy who was always ready to argue	a
glossy-haired	a glossy-coated foxhound	a
yesterday	yesterday the weather was beautiful	r
atheromatous	atheromatous degeneration of the arteries	a
animal	animal instincts	a
inner	she thinks she has no soul, no interior life, but the truth is that she has no access to it	a
spoil	her spoiling my dress was deliberate	n
dateless	few characters are so dateless as Hamlet	a
import	the lead role was played by an import from Sweden	n
rattlebrained	his rattlebrained crackpot ideas	a
partitive	the uniting influence was stronger than the separative	a
untipped	untipped cigarettes	a
unscientifically	they proceeded unscientifically when they dissected the mummy	r
dimple	there are approximately 336 dimples on a golf ball	n
strangle	he tried to strangle his opponent	v
toned	full-toned	a
tense	he got a phone call from his lawyer that tensed him up	v
feel	the girls hated it when he tried to sneak a feel	n
quotable	his remarks are not quotable in mixed company	a
unfair	it was an unfair trial	a
preponderance	the preponderance of good over evil	n
capability	the capability of a metal to be fused	n
skid	the wheels skidded against the sidewalk	v
break in	The nosy couple broke in on our conversation	v
dismiss	This case is dismissed!	v
flight	flying was still an exciting adventure for him	n
ventilate	The gust of air ventilated the room	v
refine	refine sugar	v
eat	What did you eat for dinner last night?	v
modicum	England still expects a modicum of eccentricity in its artists	n
malign	prompted by malign motives	a
quadrillion	in England they call a septillion a quadrillion	n
german	German universities	a
squash	squeeze a lemon	v
offspring	industrialism prepared the way for acceptance of the French Revolution's various socialistic offspring	n
screen	a metal screen protected the observers	n
calloused	calloused skin	a
deft	dexterous of hand and inventive of mind	a
neuter	`it' is the third-person singular neuter pronoun	a
kat	in Yemen kat is used daily by 85% of adults	n
leave	leave the young fawn alone	v
magically	it disappeared magically	r
nonunion	nonunion carpenters	a
fetish	common male fetishes are breasts, legs, hair, shoes, and underwear	n
unleash	unleash the dogs in the park	v
good	there is much good to be found in people	n
hole up	He is writing his book and is holing up in his study	v
instant	your letter of the 10th inst	a
distress	the death of his wife caused him great distress	n
tutor	She tutored me in Spanish	v
clothe	the mountain was clothed in tropical trees	v
metamorphic	marble is a metamorphic rock that takes a high polish	a
red-handed	he was caught red-handed	r
deny	She denies me every pleasure	v
unspecified	threatened unspecified reprisals	a
nerve center	the nerve center of the diamond industry is in Amsterdam	n
unreported	unreported results	a
signal	the victory was a signal for wild celebration	n
overtime	she often has to work overtime	r
hydra	Hydra was slain by Hercules	n
pass	a pretty pass	n
shiva	the family is sitting shiva	n
outer	the outer ear	a
pour	Water poured all over the floor	v
line	line one's pockets	v
cardiologic	cardiologic evidence	a
constructive	constructive permission	a
equivocal	the evidence from bacteriologic analysis was equivocal	a
shakily	this theory is rather shakily supported by some obscure data	r
keep	He keeps the shop when I am gone	v
catch	I have to catch a train at 7 o'clock	v
golden	a golden era	a
along	move along	r
passing	the passing of winter	n
soft	he was soft on his children	a
titular	titular dignitaries	a
productive	his productive years	a
play	His remarks played to the suspicions of the committee	v
anchor	faith is his anchor	n
interval	fragile items require separation and cushioning	n
disciplinary	economics in its modern disciplinary sense	a
telescopically	each of the four legs contains a simple screw jack with a thrust bearing that is operated telescopically inside of two tubes	r
unplayable	some music seems almost unplayable	a
move	they say that three moves equal one fire	n
shovel	shovel sand	v
throb	Her heart was throbbing	v
fireplace	the hearth was black with the charcoal of many fires	n
circumstantially	he was convicted circumstantially	r
calque	`superman' is a calque for the German `Ubermensch'	n
specialize	this kind of beak has become specialized in certain Galapagos finches	v
back	the wind backed	v
undertow	his account had a poignant undertow of regret	n
awe	The famous professor awed the undergraduates	v
startle	She startled when I walked into the room	v
parasitic	a wealthy class parasitic upon the labor of the masses	a
check	check the brakes	v
leverage	relatively small groups can sometimes exert immense political leverage	n
possible	anything is possible	a
like	How did you like the President's speech last night?	v
disobliging	the action was not offensive to him but proved somewhat disobliging	a
copper-bottomed	copper-bottomed pots	a
shroud	shroud the corpses	v
taste	the melon had a delicious taste	n
apart	decided to live apart	r
palpitant	palpitant movements rather than violent eruptions	a
demonstratively	he greeted her demonstratively	r
interact	He should interact more with his colleagues	v
less-traveled	the tourist's desire to visit less-traveled countries	a
distinct	the ship appeared as a distinct silhouette	a
quack	a quack doctor	a
antonym	to him the antonym of `gay' was `depressed'	n
undefeated	undefeated in battle	a
soundly	slept soundly through the storm	r
order	order the photos chronologically	v
breakneck	a breakneck pace	a
wide	the kick was wide	a
falcate	falcate claws	a
circular	the circular motion of the wheel	a
carefree	carefree millionaires, untroubled financially	a
involved	everyone involved in the bribery case has been identified	a
seem	I seem to be misunderstood by everyone	v
vapidly	a vapidly smiling salesman	r
musical	comes from a very musical family	a
grope	He made some sexual advances at the woman in his office and groped her repeatedly	v
disinfest	The exterminator disinfests the house	v
thrown	the thrown rider got back on his horse	a
long	something long hoped for	r
improperly	he checked whether the wound had healed improperly	r
about	news gets around (or about)	r
no	his no was loud and clear	n
fund	fund a medical care plan	v
high-octane	a high-voltage theatrical entrepreneur	a
stucco	stuccoed ceilings	v
by hand	this dress is sewn by hand	r
regenerate	regenerate by redemption from error or decay	a
quick	his quick reaction prevented an accident	a
eunuch	eunuchs guarded the harem	n
dreamless	a sound and dreamless sleep	a
association	conditioning is a form of learning by association	n
mechanize	If your work becomes too mechanized, change jobs!	v
secret	the combination to the safe was a secret	n
faintly	could hear his distant shouts only faintly	r
tug	The tugboat tugged the freighter into the harbor	v
bestubbled	his stubbled chin	a
glaucous	glaucous grapes	a
no	he is no better today	r
object	the object of my affection	n
trouser	he ripped his left trouser on the fence	n
unaccommodating	rudely unaccommodating to the customers	a
infirm	infirm of purpose; give me the daggers	a
flimsy	flimsy construction	a
due	all due respect	a
destroyed	Alzheimer's is responsible for her destroyed mind	a
burst	He burst out of the house into the cool night	v
datable	a concrete and datable happening	a
unemployed	unemployed workers marched on the capital	a
illustrious	an illustrious achievement	a
dropping	the eerie whistle of dropping bombs	a
preliminary	drinks were the overture to dinner	n
surrogate mother	a surrogate mother is artificially inseminated with the father's semen and carries the fetus to term	n
affection	he had trouble expressing the affection he felt	n
swing	This action swung many votes over to his side	v
neatly	she put the slippers under the bed neatly	r
presence	he tested for the presence of radon	n
disliked	he was intensely disliked	a
uninvolved	being uninvolved he remained objective	a
unblushingly	his principal opponent unblushingly declared victory before the ballots had been counted	r
blotchy	blotchy skin	a
cover	Count the cash in the drawer twice just to cover yourself	v
purse	the purse barely covered the winner's expenses	n
hinny	a hinny has a gentler disposition than a mule	n
walk off	The thief walked off with my gold watch	v
eagle	the Roman eagle	n
embitterment	the embitterment that resulted from the loss of his job never left him	n
sinuosity	he hated the sinuosity of mountain roads	n
crapulent	crapulent sleep	a
critical mass	there is now a critical mass of successful women to take the lead	n
overhaul	overhaul the health care system	v
fight	a violent fight over the bill is expected in the Senate	n
half	half sister	a
carpetbag	a carpetbag government	a
beetle	beetle brows	a
amber	an amber light illuminated the room	n
inside	an inside pitch is between home plate and the batter	a
otherwise	he is otherwise normal	r
macrame	macrame a plant holder	v
antiseptic	doctors in antiseptic green coats	a
search	his search for a move that would avoid checkmate was unsuccessful	n
block	he held a large block of the company's stock	n
mechanical	a belief that the universe is a mechanical contrivance	a
immaculate	in her immaculate white uniform	a
hope	I am still hoping that all will turn out well	v
know	Does your husband know how to cook?	v
hurdle	the last hurdle before graduation	n
microbial	microbial warfare	a
annuity in advance	rent payable in advance constitutes an annuity in advance for the landlord	n
manipulative	the early manipulative techniques of a three-year-old child	a
dim	a dim light beside the bed	a
bandwagon effect	polls are accused of creating a bandwagon effect to benefit their candidate	n
prevailing	prevailing winds	a
ruly	a small ruly beard	a
roadkill	vultures usually feed on carrion or roadkill	n
solution	they were trying to find a peaceful solution	n
bivariate	bivariate binomial distribution	a
begin	The company's Asia tour begins next month	v
lacking	her appetite was lacking	a
psychic	psychic energy	a
running	hovels without running water	a
beaded	a face beaded with sweat	a
excavation	there's an interesting excavation going on near Princeton	n
fallen	fallen leaves covered the forest floor	a
drive home	drive home a point or an argument	v
insipid	an insipid personality	a
prioritize	we have too many things to do and must prioritize	v
more	more beautiful	r
dead	a dead tennis ball	a
capacity	the capacity of a hard disk drive is usually expressed in megabytes	n
short	he was short and stocky	a
backstage	costumes were changed backstage	r
extract	extract information from the telegram	v
adduct	adduct the thigh muscle	v
heap	She heaped scorn upon him	v
bump	My car bumped into the tree	v
a posteriori	a posteriori demonstration	a
clear	clear the patrons from the theater after the bomb threat	v
half-and-half	a half-and-half mixture	a
protest	The suspect protested his innocence	v
prolific	flying foxes are extremely prolific	a
grand	the bridge is a grand structure	a
concession	they won all the concessions they asked for	n
linguistically	linguistically interesting data	r
obsessional	obsessive gambling	a
lay	lay the patient carefully onto the bed	v
marketable	marketable skills	a
second-best	he came off second-best	r
far	he traveled far	r
perpetuate	perpetuate a myth	v
appropriation	the necessary funds were obtained by the government's appropriation of the company's operating unit	n
quickener	the soul is the quickener of the body	n
tall order	finishing in time was a tall order but we did it	n
hug	come here and give me a big hug	n
drive around	we were driving around in the countryside on a fine Sunday morning	v
denier	with an evening dress one wears 10 denier stockings	n
indecisive	an indecisive manager brought the enterprise to a standstill	a
represent	The flower represents a young girl	v
thrum	he could hear the thrum of a banjo	n
prefix	prefixed words	v
overt	overt intelligence gathering	a
frozen	the frozen North	a
matchwood	the vessel was beaten to matchwood on the rocks	n
prematurely	I spoke prematurely	r
high-pitched	a high-pitched roof	a
arced	an arched ceiling	a
touristed	tourists descend in busloads...so the whole place is rather touristy	a
furled	a furled flag	a
unkempt	native vistas and unkempt rambling paths	a
heavy	heavy casualties	a
pay dirt	the inventor worked for years before hitting pay dirt	n
intrude	She irrupted into our sitting room	v
large	a large sum	a
plucked	a plucked chicken	a
unashamedly	he unashamedly abandoned the project when he realized he would not gain from it	r
experiment	not all experimentation is done in laboratories	n
unanticipated	unanticipated and disconcerting lines of development	a
unfortunate	an unfortunate night for all concerned	a
school	he didn't miss a single day of school	n
neat	a neat room	a
table	it was a sturdy table	n
voice	he wanted to hear trained voices sing it	n
potted	potted geraniums	a
invasion	the tumor's invasion of surrounding structures	n
insolvent	an insolvent person	a
daily	he stops by daily	r
predigested	predigested foods are a boon for those who are ill or have impaired digestion	a
well	a task well done	r
breathing	the boy was disappointed to find only skeletons instead of living breathing dinosaurs	a
al-fatah	al-Fatah carried out numerous acts of international terrorism in western Europe and the Middle East in the 1970s	n
sidearm	a sidearm pitch	a
system	in a static system oil cannot be replaced by water on a surface	n
recognition	give her recognition for trying	n
sacerdotal	sacerdotal emphasis on the authority of priests	a
bald	a barefaced lie	a
clearly	they were clearly lost	r
drive in	The star and her manager drive in today from their motor tour across the country	v
laughingly	he told the story laughingly	r
capture	This nucleus has captured the slow-moving neutrons	v
incoming	incoming class	a
national	national anthem	a
number	You should number the pages of the thesis	v
purulent	a purulent wound	a
vent	She vented her anger	v
deform	His body was deformed by leprosy	v
subpoena	The witness and her records were subpoenaed	v
recommit	It was recommitted into her custody	v
wild	wild geese	a
cool	cool summer dresses	a
aggrandizement	the aggrandizement of the king	n
horrid	when she was bad she was horrid	a
energetic	it caused an energetic chemical reaction	a
include	We must include this chemical element in the group	v
extemporaneously	he spoke extemporaneously	r
arrangement	a flower arrangement	n
make	He makes a great host	v
short	short hair	a
whole	a whole loaf of bread	a
fat	he hadn't remembered how fat she was	a
disorganized	a disorganized enterprise	a
mutable	mutable weather patterns	a
protective	protective of his reputation	a
promotional	promotional fares	a
ingratiating	a smooth ingratiating manner	a
bottomless	a bottomless lake	a
contractual	contractual obligations	a
previously	she had previously lived in Chicago	r
dunk	She dunked the piece of bread in the sauce	v
storminess	frightened by the storminess of their argument	n
adagio	here you must play adagio	r
experience	a surprising experience	n
inarticulately	he talked inarticulately about the accident that had just taken his wife's life	r
early	early diagnosis	a
face recognition	they used face recognition to spot known terrorists	n
summa cum laude	a summa cum laude graduate	a
badly	he mischievously looked for a chance to embarrass his sister	r
play	play it safe	v
contaminated	had to boil the contaminated water	a
quick-change	a quick-change artist	a
diffusely	the arteries were diffusely narrowed	r
speculate	I bought this house not because I want to live in it but to sell it later at a good price, so I am speculating	v
refuse	He refused my offer of hospitality	v
mid	midmorning	a
professedly	is only professedly poor	r
table	he entertained the whole table with his witty remarks	n
sophisticated	a sophisticated book	a
recognition	the partners were delighted with the recognition of their work	n
after all	after all, she is your boss, so invite her	r
direction	he checked the direction and velocity of the wind	n
sass	don't sass me!	v
unsettled	an unsettled issue	a
hundredfold	they money increased a hundredfold	r
reset	reset instruments and dials	v
trustfully	she looked at her father trustingly	r
express	Many of the laboratory animals express the trait	v
vehement	vehement deluges of rain	a
poor	the area was poor in timber and coal	a
journal	he reads the medical journals	n
supportive	his family was supportive of his attempts to be a writer	a
enviable	an enviable position	a
discreet	a discreet, finely wrought gold necklace	a
confirm	The Senate confirmed the President's candidate for Secretary of Defense	v
chaotically	the room was chaotically disorganized	r
pinched	her pinched toes in her pointed shoes were killing her	a
infelicitous	infelicitous phrasing	a
spread-eagle	lay spread-eagle on the floor	a
geriatric	geriatric disorder	a
alluring	her alluring smile	a
swishy	a swishy skirt	a
floral	characteristic alpine floral elements	a
sturdiness	sturdiness of moral principle	n
immediacy	the immediacy of their response	n
rebarbative	I find his obsequiousness repellent	a
lidless	to an eye like mine, a lidless watcher of the public weal	a
barricade	they stormed the barricade	n
aboveground	aboveground nuclear testing	a
necessary	the necessary consequences of one's actions	a
direct	a term is in direct proportion to another term if it increases (or decreases) as the other increases (or decreases)	a
nickname	Joe's mother would not use his nickname and always called him Joseph	n
better off	she would have been better off if she had stuck with teaching	a
making	the recipe listed all the makings for a chocolate cake	n
indwelling	an indwelling divinity	a
arithmetically	this problem is arithmetically easy	r
boil	Water boils at 100 degrees Celsius	v
unstirred	the ingredients sat in the bowl unstirred while she buttered the pan	a
most	made the most of a bad deal	a
halting	uttered a few halting words of sorrow	a
totaled	the insurance adjuster declared the automobile totaled	a
etiolation	his etiolation signaled years in prison	n
terrorist cell	to insure operational security the members of adjacent terrorist cells usually don't know each other or the identity of their leadership	n
unstable	the tower proved to be unstable in the high wind	a
suspected	a suspected thief	a
beat	beat a path through the forest	v
second	I'll second that motion	v
date	he tried to memorizes all the dates for his history class	n
uncover	uncover your belly	v
time	it is time to go	n
orthomolecular	orthomolecular therapy	a
overjoy	the economic growth overjoyed the German industry	v
tousle	The strong wind tousled my hair	v
nucleate	Some cells had nucleated	v
discharge	the discharge of pus	n
wafer-thin	it was cut wafer-thin	r
rigidly	the body was rigidly erect	r
approvingly	she nodded approvingly	r
distastefully	a distastefully explicit report on the Royal couple's marital life	r
serve	The tree stump serves as a table	v
home	drove his point home	r
machine	The Americans were machining while others still hand-made cars	v
masturbate	The old man wanted to be masturbated by the prostitute	v
mistake	he made a bad mistake	n
softening	refrigeration delayed the softening of the fruit	n
vocationally	vocationally trained	r
emend	the text was emended in the second edition	v
vower	there are many vowers of chastity but few who observe it	n
section	there are three synagogues in the Jewish section	n
tenured	a tenured professor	a
bottle	bottle the mineral water	v
grill	grill the sausages	v
leave off	leave off where you started	v
counterrevolutionary	ostracized for his counterrevolutionary tendencies	a
empyrean	the empyrean sphere	a
give or take	it is a mile away, give or take a few hundred yards	r
afferent	afferent impulses	a
unscripted	unrehearsed and unscript spot interviews	a
syndication	he received a comfortable income from the syndication of his work	n
addict	a golf addict	n
trust	We can trust in God	v
sever	sever a relationship	v
regular	regular students	a
extreme	the extreme edge of town	a
henceforth	henceforth she will be known as Mrs. Smith	r
bell the cat	Who is going to bell the cat?	v
report	the report of his speech	n
high-flown	a high-sounding dissertation on the means to attain social revolution	a
thalassic	deposits of sediment in gulfs and seas rather than in the ocean proper are known as thalassic deposits	a
high	the high point of his career	a
wield	wield power and authority	v
test	the test was standardized on a large sample of students	n
nose	my horse lost the race by a nose	n
turn	turn the legs of the table	v
awkward	too awkward with a needle to make her own clothes	a
apply	The same laws apply to you!	v
lose	I've lost my glasses again!	v
season	Season the chicken breast after roasting it	v
pony	he liked to bet on the ponies	n
outlandishly	the Bavarian was outlandishly dressed in lederhosen	r
placement	the agency provided placement services	n
professorial	professorial demeanor	a
earth	earth the circuit	v
beginning	the beginning canto of the poem	a
lost	words lost in the din	a
mire	the country is still trying to climb out of the mire left by its previous president	n
inflectional	inflectional morphology is used to indicate number and case and tense and person etc.	a
sharpen	The debate sharpened	v
uncivilly	he treats his former wife uncivilly	r
language	language sets homo sapiens apart from all other animals	n
coon	I'll be a gone coon when the battle starts	n
pass	the plane turned to make a second pass	n
rare	rare roast beef	a
afford	I can't afford to spend two hours with this person	v
small cap	this annual conference is a showcase for ambitious small caps	n
arboreal	arborescent coral found off the coast of Bermuda	a
bluster	he was awakened by the bluster of their preparations	n
confirmed	a confirmed invalid	a
arsenical	arsenic vapor	a
operation	they will schedule the operation as soon as an operating room is available	n
hardship	the many hardships of frontier life	n
disjointed	a disjointed fowl	a
palmar	the volar surface	a
mendacious	a mendacious child	a
sift	sift the flour	v
in sight	not a policeman in sight	a
blissfully	he was blissfully unaware of the danger	r
de facto	a de facto state of war	a
ad lib	he spoke ad lib	r
column	he added a column of numbers	n
door	the office next door	n
ill	ill-fitting clothes	r
stretch	running at full stretch	n
abounding	abounding confidence	a
introduce	A new word processor was introduced	v
surface	they skimmed over the surface of the water	n
lapidary	lapidary art	a
jokingly	I asked him jokingly whether he thought he could drive the Calcutta-Peshawar express	r
enrich	the oil boom enriched a lot of local people	v
astride	she sat astride the chair	r
unenthusiastic	unenthusiastic applause	a
infrequently	in your 1850 church you not infrequently find a dramatic contrast between the sumptuous appointments of the building itself and the inhuman barrack-like living conditions in the church room	r
blunt	a blunt New England farmer	a
abatable nuisance	the continued existence of an abatable nuisance is not authorized under the law	n
unsound	unsound banking practices	a
middle	the middle of the war	n
detail	several of the details are similar	n
press	at the pressing of a button	n
sourly	he complained sourly that the new rules only benefitted the managers	r
hot-blooded	hot-blooded Latin-Americans	a
rule	rule the margins	v
hell to pay	when the pig ran away there was hell to pay	n
spread	spread cheese on a piece of bread	v
line up	Customers lined up in front of the store	v
convincing	a convincing manner	a
odorous	odorous garbage	a
cert	it's a dead cert	n
able	a capable administrator	a
bleached	a very pale washed-out blue	a
beverage	may I take your beverage order?	n
integrate	She incorporated his suggestions into her proposal	v
tractable	tractable young minds	a
weirdly	she was dressed weirdly	r
button-down	Brooks Brothers button-down shirts	a
nonproductive	nonproductive labor	a
sectional	sectioned plates	a
misguided	well-meaning but misguided teachers	a
oppressive	the oppressive government	a
warily	the sailor watched the sky warily	r
troublesome	a troublesome infection	a
uncommon	he owed his greatest debt to his mother's uncommon character and ability	a
arabic	Arabic languages	a
landslide	Roosevelt defeated Hoover in a landslide	n
play	play the stock market	v
imitative	acting is an imitative art	a
lightly	she kissed him lightly on the forehead	r
honest	gave honest answers	a
social	societal evolution	a
weatherstrip	The window must be weatherstripped before the cold weather sets in	v
include	The list includes the names of many famous writers	v
available	kept a fire extinguisher available	a
contentedly	`I bought it,' she said contentedly	r
written	written evidence	a
skeletal	the skeletal system	a
strip	strip wood	v
rested	came back rested from her vacation	a
unable	unable to get to town without a car	a
plainness	the plainness of vanilla ice cream	n
allocate	I'm allocating the rations for the camping trip	v
reminder	he ignored his wife's reminders	n
misplace	misplaced modifiers	v
ask out	Has he asked you out yet?	v
rectilinear	rectilinear patterns in wallpaper	a
smoke out	smoke out the bees	v
badly	we need water bad	r
sublime	their hearts were jocund and sublime	a
top	he screamed at the top of his lungs	n
pronunciation	they are always correcting my pronunciation	n
deleterious	deleterious chemical additives	a
interspecies	an interspecific hybrid	a
pull	Pull the car over	v
dish the dirt	She won't dish the dirt	v
dainty	a dainty teacup	a
divine guidance	they believe that the books of Scripture were written under divine guidance	n
offensive	offensive odors	a
wave	she asked the hairdresser to wave her hair	v
bonelike	a bonelike tumor	a
unrecognized	short stories by unrecognized writers	a
formative	a formative experience	a
clean-burning	natural gas is a clean-burning fuel	a
adeptness	his quick adeptness was a product of good design	n
rounding	taxes are rounded off to the nearest dollar but the rounding error is surprisingly small	n
sleeplessly	he was lying in bed sleeplessly	r
devoted	a life devoted to poetry	a
phenotypical	phenotypical profile	a
swoop	the violinist was indulgent with his swoops and slides	n
aestival	estival winds	a
expand	The dough expands	v
positively	it was positively monumental	r
emigrate	Many people had to emigrate during the Nazi period	v
subject	The sergeant subjected the new recruits to many drills	v
bone	a bony substance	a
magazine	he works for a magazine	n
asymptotically	it grew asymptotically	r
quadruple	quadruplex wire	a
rallying	the bell was a signal for the rallying of the whole neighborhood	n
gluttonous	a gluttonous appetite for food and praise and pleasure	a
discount	I never discount these books-they sell like hot cakes	v
confidence	the priest could not reveal her confidences	n
worldly concern	they consider the church to be independent of the world	n
lag	lag pipes	v
spring	the spring was broken	n
angle	he angled his way into the room	v
around	the pond is two miles around	r
mediterranean	Mediterranean countries	a
impressive	gave an impressive performance as Othello	a
dignifying	the dignifying effect of his presence	a
quantitative	in typical Greek and Latin verse of the classical period the rhymic system is based on some arrangement of long and short elements	a
absolute	absolute freedom	a
shell	The corn shelled	v
sweetheart	another sweetheart deal based on political influence	a
massive	Earth is the most massive of the terrestrial planets	a
sod	the poor sod couldn't even buy a drink	n
looseleaf	loose-leaf paper	a
split	they announced a two-for-one split of the common stock	n
irremovable	irremovable boulders	a
negative	a negative evaluation	a
politic	a politic manager	a
explore	explore unknown territory in biology	v
unsystematic	he works in an unsystematic manner	a
roughcast	roughcast a wall	v
prudent	more prudent to hide than to fight	a
bald	a bald-headed gentleman	a
fuss	don't fuss too much over the grandchildren--they are quite big now	v
self-destruction	his insistence was pure self-destruction	n
estimate	an estimate of what it would cost	n
descriptive	the descriptive variable	a
today	I can't meet with you today	r
totality	the all-embracing totality of the state	n
cleared	cleared streets free of fallen trees and debris	a
thriftily	a used towel that he had used and had left thriftily on the ledge below the mirror rather than consign to the linen basket	r
defunct	a defunct Indian tribe	a
surtax	surtax luxury items that cost more than $1,000	v
naught	all my efforts led to naught	n
disintegration	a disintegration of personality	n
accordingly	she acted accordingly	r
demolish	the wrecking ball demolished the building	v
situate	deposit the suitcase on the bench	v
dress	dress a turkey	v
curry	curry tanned leather	v
roll	The hills rolled past	v
man	he sacrificed a piece to get a strategic advantage	n
organismal	the organismic theory of the state	a
