word1	word2	label	label_idx
patrimony	inheritance	Synonym	1
hessian fly	barley midge	Synonym	1
heavy hitter	big shot	Synonym	1
systemiser	orderer	Synonym	1
box	box tree	Synonym	1
moth	lep	Synonym	1
salubrious	healthful	Synonym	1
cyclic disorder	cyclothymia	Synonym	1
toxic	venomous	Synonym	1
superspecialized	hyperspecialized	Synonym	1
hemerobiid	brown lacewing	Synonym	1
semierection	semiboner	Synonym	1
fictionalization	fabrication	Synonym	1
polygynous	polygynian	Synonym	1
lean	list	Synonym	1
holiday resort	resort	Synonym	1
bunch	cluster	Synonym	1
pattern	archetype	Synonym	1
per	eir	Synonym	1
mayhap	perhaps	Synonym	1
potato bread	fadge	Synonym	1
offensively	objectionably	Synonym	1
lettucelike	lettucey	Synonym	1
liptinite	exinite	Synonym	1
supine	resupine	Synonym	1
numberplate	license plate	Synonym	1
bunche	ralph johnson bunche	Synonym	1
doubledome	intellectual	Synonym	1
hawkeye state	iowa	Synonym	1
heat	ardour	Synonym	1
genus isopyrum	isopyrum	Synonym	1
dubitable	doubtful	Synonym	1
genus leucadendron	leucadendron	Synonym	1
red coral	coral	Synonym	1
mardi gras	pancake tuesday	Synonym	1
permutation	substitution	Synonym	1
swede	swedish	Synonym	1
jural	juristic	Synonym	1
light cream	single cream	Synonym	1
lovesickness	heartache	Synonym	1
fet	field effect transistor	Synonym	1
endorse	back	Synonym	1
outsource	farm out	Synonym	1
deliberate	debate	Synonym	1
provisional	temporary	Synonym	1
use	utility	Synonym	1
parophrys vitulus	english sole	Synonym	1
gujerati	gujarati	Synonym	1
macaca irus	crab eating macaque	Synonym	1
amicable	harmonious	Synonym	1
haversed sine	haversine	Synonym	1
genus pedionomus	pedionomus	Synonym	1
yeller	roarer	Synonym	1
mated	paired	Synonym	1
ill fated	ill starred	Synonym	1
gyratory	gyrating	Synonym	1
push present	push gift	Synonym	1
undoubted	uncontested	Synonym	1
double blind study	double blind procedure	Synonym	1
snake feeder	dragonfly	Synonym	1
stripped envelope supernova	se sn	Synonym	1
unbefuckinglievable	infuckingcredible	Synonym	1
crawling	crawl	Synonym	1
chyazic acid	methanenitrile	Synonym	1
islamism	islam	Synonym	1
kazakhstan	kazakh eli	Synonym	1
identity	identity function	Synonym	1
dress coat	full dress	Synonym	1
window dress	dress up	Synonym	1
smoulder	smolder	Synonym	1
waifu	wife	Synonym	1
ungarbed	unappareled	Synonym	1
marketplace	market	Synonym	1
front crawl	freestyle	Synonym	1
unpretentiously	merely	Synonym	1
swedish mile	mile	Synonym	1
incorrigible	irredeemable	Synonym	1
strictness	sternness	Synonym	1
propinquity	appropinquity	Synonym	1
latent	hidden	Synonym	1
gilmer	elizabeth merriwether gilmer	Synonym	1
suborder hystricomorpha	hystricomorpha	Synonym	1
delay	detention	Synonym	1
understandable	comprehensible	Synonym	1
wheeziness	asthma	Synonym	1
pissed	pissed off	Synonym	1
friability	crumbliness	Synonym	1
factor ix	christmas factor	Synonym	1
lumpish	unthinking	Synonym	1
rovibronic	rovibrational	Synonym	1
glimmer	inkling	Synonym	1
stable	stalls	Synonym	1
acephalia	acrania	Synonym	1
jigsaw puzzle	zigsaw	Synonym	1
vexillator	vexillary	Synonym	1
clawhammer	carpenter's hammer	Synonym	1
corrupt	suborn	Synonym	1
base	alkali	Synonym	1
shit happens	it happens	Synonym	1
carbon oxide	oxocarbon	Synonym	1
unsafe	harmful	Synonym	1
troubled	disruptive	Synonym	1
fps	federal protective service	Synonym	1
walker	john walker	Synonym	1
idiotic	idiotish	Synonym	1
black	total darkness	Synonym	1
classical hemophilia	hemophilia	Synonym	1
burst	cloudburst	Synonym	1
kereru	wood pigeon	Synonym	1
manawydan	manawyddan	Synonym	1
nescient	unlettered	Synonym	1
afghan	afghan hound	Synonym	1
waxed wode	waxen wode	Synonym	1
prayer bump	zabiba	Synonym	1
farcicality	farcicalness	Synonym	1
zubr	wisent	Synonym	1
asian	south asian	Synonym	1
fork like	forficate	Synonym	1
uncheerful	cheerless	Synonym	1
obeah	obi	Synonym	1
thirstiness	thirst	Synonym	1
except	other than	Synonym	1
interrogative	examining	Synonym	1
piss around	piss about	Synonym	1
civet coffee	kopi luwak	Synonym	1
double denim	texan tuxedo	Synonym	1
char	blacken	Synonym	1
comptonia asplenifolia	sweet fern	Synonym	1
capra ibex	ibex	Synonym	1
lighten up	lighten	Synonym	1
insofar as	in that	Synonym	1
brothel	bagnio	Synonym	1
keriorrhea	oily diarrhea	Synonym	1
congratulations	praise	Synonym	1
