word1	word2	label	label_idx
i don't know	i know	Antonym	0
unmergeable	indivisible	Antonym	0
white box testing	grey box testing	Antonym	0
stretch	shrink	Antonym	0
lateroparietal	medioparietal	Antonym	0
diminish	improve	Antonym	0
conformity	nonconformity	Antonym	0
non archimedean	archimedean	Antonym	0
arrangement	disarray	Antonym	0
crown	tiara	Antonym	0
wait	proceed	Antonym	0
simple	hard	Antonym	0
witting	unwitting	Antonym	0
orad	aboral	Antonym	0
windowed	unwindowed	Antonym	0
googleable	ungoogleable	Antonym	0
pitcher's count	hitter's count	Antonym	0
relevancy	irrelevancy	Antonym	0
limited	infinite	Antonym	0
rationalism	irrationalism	Antonym	0
great	small	Antonym	0
produce	destroy	Antonym	0
bullish	bearish	Antonym	0
autonym	xenonym	Antonym	0
peacespeak	warspeak	Antonym	0
retard	come forward	Antonym	0
boy	sister	Antonym	0
overqualified	underqualified	Antonym	0
compos mentis	non compos mentis	Antonym	0
feed	starve	Antonym	0
heterophobia	homophobia	Antonym	0
calced	barefoot	Antonym	0
baby	old person	Antonym	0
nonketoic	ketoic	Antonym	0
seawards	landwards	Antonym	0
altruistically	misanthropically	Antonym	0
change	bills	Antonym	0
unapologetic	apologetic	Antonym	0
finite	endless	Antonym	0
mana flood	mana screw	Antonym	0
beneath	above	Antonym	0
restaurant	dining	Antonym	0
practice	performance	Antonym	0
underact	overact	Antonym	0
unfiltered	filtered	Antonym	0
saltwater	freshwater	Antonym	0
gas	liquid solid	Antonym	0
blow	breathe in	Antonym	0
antonymous	synonymous	Antonym	0
lookahead	lookbehind	Antonym	0
same	unique	Antonym	0
elect	impeach	Antonym	0
paraphiliac	normophile	Antonym	0
walk	running	Antonym	0
flimsy	sturdy	Antonym	0
peace	violence	Antonym	0
on screen	off screen	Antonym	0
even number	odd number	Antonym	0
describability	undescribability	Antonym	0
lower airway	upper airway	Antonym	0
gray	colorful	Antonym	0
demonstrable	indemonstrable	Antonym	0
communicable	incommunicable	Antonym	0
backbencher	frontbencher	Antonym	0
elaborated	unelaborated	Antonym	0
antibubble	bubble	Antonym	0
pain	pleasure	Antonym	0
apple	pears	Antonym	0
calmness	disturbance	Antonym	0
ruralization	urbanization	Antonym	0
bottom	active	Antonym	0
destroyer	build up	Antonym	0
crowd	alone	Antonym	0
pay	sell	Antonym	0
cis acting	trans acting	Antonym	0
nephew in law	niece in law	Antonym	0
abductive	deduce	Antonym	0
hefemale	shemale	Antonym	0
flood tide	ebb	Antonym	0
work	being lazy	Antonym	0
aftertest	foretest	Antonym	0
holonymy	meronymy	Antonym	0
limp dick	priapism	Antonym	0
short sighted	farsighted	Antonym	0
outfit	infit	Antonym	0
concretization	abstraction	Antonym	0
user unfriendly	user friendly	Antonym	0
exercise	slacking off	Antonym	0
presence	absence	Antonym	0
easy money	tight money	Antonym	0
indigence	affluence	Antonym	0
inner trigram	outer trigram	Antonym	0
hueful	hueless	Antonym	0
pony	big horse	Antonym	0
precise	inexact	Antonym	0
non smooth	smooth	Antonym	0
select	deselect	Antonym	0
peasemeal	peameal	Synonym	1
trihydridoaluminium	alumane	Synonym	1
disconfirming	negative	Synonym	1
marchland	borderland	Synonym	1
cement board	backer board	Synonym	1
seasoning	drunkenness	Synonym	1
argot	jargon	Synonym	1
cotard's syndrome	cotard delusion	Synonym	1
minority government	minority cabinet	Synonym	1
inflated	bulging	Synonym	1
pocket	pot	Synonym	1
lead	tip	Synonym	1
dice	astragals	Synonym	1
sweet birch oil	methyl salicylate	Synonym	1
conduct oneself	behave	Synonym	1
shadowy	shadowed	Synonym	1
actuating	activating	Synonym	1
wifely	wifey	Synonym	1
arolla pine	swiss pine	Synonym	1
order oleales	oleales	Synonym	1
firehead tetra	rummy nose tetra	Synonym	1
thiodiphenylamine	phenothiazine	Synonym	1
screw jack	jackscrew	Synonym	1
amiability	good naturedness	Synonym	1
alphasyllabary	abugida	Synonym	1
house of worship	temple	Synonym	1
as for	about	Synonym	1
brown	john brown	Synonym	1
skillfulness	aptitude	Synonym	1
covetousness	avarice	Synonym	1
fit out	deck	Synonym	1
anti aircraft	archie	Synonym	1
insipidness	boringness	Synonym	1
supply teacher	substitute teacher	Synonym	1
black	dark	Synonym	1
purging	vomiting	Synonym	1
mycteria americana	wood ibis	Synonym	1
detention centre	bullpen	Synonym	1
turbocharger	turbo	Synonym	1
capricorn	capricornus	Synonym	1
taraktogenos kurzii	chaulmoogra	Synonym	1
vaccinium corymbosum	high bush blueberry	Synonym	1
xiphoidalgia	xiphodynia	Synonym	1
breathalyser	breathalyzer	Synonym	1
instilling	inculcation	Synonym	1
dinomaniac	dinophile	Synonym	1
north atlantic	north atlantic ocean	Synonym	1
breaking wheel	catherine wheel	Synonym	1
genus phoca	phoca	Synonym	1
roumania	romania	Synonym	1
chop off	cut off	Synonym	1
mugful	mug	Synonym	1
harvest	autumn	Synonym	1
stockingless	unstockinged	Synonym	1
conglobe	conglobate	Synonym	1
as it were	so to speak	Synonym	1
undermine	sabotage	Synonym	1
sharp shinned hawk	accipiter velox	Synonym	1
hysteroid	hysteroidal	Synonym	1
colpoplasty	vaginoplasty	Synonym	1
greenlandic	kalaallisut	Synonym	1
tail gunner	tail end charlie	Synonym	1
little dick fisher	little dick	Synonym	1
witch grass	dog grass	Synonym	1
nationwide	across country	Synonym	1
glaring	blinding	Synonym	1
conversely	vice versa	Synonym	1
leisurelily	leisurely	Synonym	1
sweet lime	sweet limetta	Synonym	1
united stateser	united stater	Synonym	1
hunt	william holman hunt	Synonym	1
organic structure	body	Synonym	1
sdr	transversal	Synonym	1
annoy	wound	Synonym	1
besorrow	becare	Synonym	1
bitty	teensy weensy	Synonym	1
caponise	caponize	Synonym	1
maroon spirit	deep patwa	Synonym	1
windiness	prolixity	Synonym	1
apophthegm	aphorism	Synonym	1
dairy product	milk product	Synonym	1
disowning	disownment	Synonym	1
musa basjoo	japanese banana	Synonym	1
fishing	piscatology	Synonym	1
wamble cropped	crapulous	Synonym	1
gruelling	backbreaking	Synonym	1
genus eburophyton	eburophyton	Synonym	1
tumble grass	witchgrass	Synonym	1
hypericum maculatum	st peter's wort	Synonym	1
secondary source	secondary work	Synonym	1
ostler	groom	Synonym	1
dinar	iranian dinar	Synonym	1
protestant	protester	Synonym	1
divine	godlike	Synonym	1
anellarioid	galerinoid	Synonym	1
get married	wed	Synonym	1
coquaternion	split quaternion	Synonym	1
bathetic	sentimental	Synonym	1
permit	prohibit	Synonym	1
occlusion	blockage	Synonym	1
dustman	bin man	Synonym	1
opportunivore	opportunist	Synonym	1
flattering	flattery	Synonym	1
genus leontodon	leontodon	Synonym	1
polyvinyl	polyvinylic	Synonym	1
dummy	pacifier	Synonym	1
ghost bat	false vampire bat	Synonym	1
sahul	australia new guinea	Synonym	1
mallorcan	mallorquin	Synonym	1
apiculturist	apiarist	Synonym	1
goddard thorn theorem	no ghost theorem	Synonym	1
fulminating mercury	mercury fulminate	Synonym	1
family cricetidae	cricetidae	Synonym	1
family liliaceae	liliaceae	Synonym	1
hemin	protohemin	Synonym	1
cdesign proponentsist	creotard	Synonym	1
endanger	peril	Synonym	1
arise	spring up	Synonym	1
squeeze theorem	pinching theorem	Synonym	1
interconnect	join	Synonym	1
toilet table	dressing table	Synonym	1
comfort	besoothe	Synonym	1
date fish	date shell	Synonym	1
subfamily philadelphaceae	philadelphaceae	Synonym	1
hypergamy	marrying up	Synonym	1
suitable	fit for purpose	Synonym	1
sewn	stitched	Synonym	1
insane	loony	Synonym	1
foresee	anticipate	Synonym	1
compound	gaol	Synonym	1
outboard	outboard motorboat	Synonym	1
greek clover	fenugreek	Synonym	1
charity	jacob's ladder	Synonym	1
rupture	tear	Synonym	1
rbs	radio base station	Synonym	1
stumble against	stumble on	Synonym	1
tasmania	tassie	Synonym	1
act	actuality	Synonym	1
heterogamous	heterogene	Synonym	1
garbage bag	trash bag	Synonym	1
aplacophoran	solenogaster	Synonym	1
edge	keeness	Synonym	1
abstract verb	potential verb	Synonym	1
whipping	thrashing	Synonym	1
womanise	philander	Synonym	1
harsh	strict	Synonym	1
impede	delay	Synonym	1
vatnik	sovok	Synonym	1
diacetoxyscirpenol	das	Synonym	1
vicia orobus	bitter betch	Synonym	1
prevalently	generally	Synonym	1
amicable	kindly	Synonym	1
genus albugo	albugo	Synonym	1
mollify	pacify	Synonym	1
deuterothematic	dithematic	Synonym	1
longways	lengthways	Synonym	1
sub	under	Synonym	1
dodgeable	evitable	Synonym	1
self destruction	suicide	Synonym	1
prociphilus tessellatus	woolly alder aphid	Synonym	1
arise	surface	Synonym	1
ossicle	ossicular chain	Synonym	1
mayer	louis burt mayer	Synonym	1
ochotona collaris	collared pika	Synonym	1
compaction	crush	Synonym	1
smoke	pot	Synonym	1
rotated	revolved	Synonym	1
anthurium	flamingo flower	Synonym	1
streetwise	street smart	Synonym	1
my foot	my ass	Synonym	1
affricative	affricate	Synonym	1
nerdery	geekery	Synonym	1
cul de sac	dead end	Synonym	1
twinling	doublet	Synonym	1
slowness	awkwardness	Synonym	1
preference shares	preferred stock	Synonym	1
sms	text message	Synonym	1
fill up	permeate	Synonym	1
large intestine	large bowel	Synonym	1
white bean	navy bean	Synonym	1
coolness	calmness	Synonym	1
triton	tritium	Synonym	1
dhava	dhawa	Synonym	1
law latin	apothecary's latin	Synonym	1
counterblow	return	Synonym	1
gita	bhagavad gita	Synonym	1
chophouse	steakhouse	Synonym	1
cloaca	sewer	Synonym	1
tarzan	tarzan of apes	Synonym	1
mitchell	reginald joseph mitchell	Synonym	1
hoarding	billboard	Synonym	1
upas	bohun upas	Synonym	1
bicycle	cycle	Synonym	1
weary	tire	Synonym	1
brath	snell	Synonym	1
geometric	geometrical	Synonym	1
digenetic	heteroxenous	Synonym	1
tshatshke	chachka	Synonym	1
usonian	prairie	Synonym	1
sacrament of eucharist	holy eucharist	Synonym	1
swedish rye	swedish rye bread	Synonym	1
relaxation behavior	relaxation	Synonym	1
survive	exist	Synonym	1
genus carum	carum	Synonym	1
evidence	attest	Synonym	1
unobjective	unverifiable	Synonym	1
also known as	otherwise called	Synonym	1
orangeberry	gin berry	Synonym	1
lillooet	st at imc	Synonym	1
good graces	good books	Synonym	1
come after	succeed	Synonym	1
omnishambles	fiasco	Synonym	1
purple ground cherry	tomatillo	Synonym	1
dictionary form	canonical form	Synonym	1
shear thinning	pseudoplastic	Synonym	1
south caucasus	transcaucasus	Synonym	1
beta vulgaris	beet	Synonym	1
tear	rend	Synonym	1
super bowl	superb owl	Synonym	1
unconsolable	inconsolable	Synonym	1
chrysanthemum ptarmiciflorum	dusty miller	Synonym	1
agnomen	agname	Synonym	1
underground railway	underground railroad	Synonym	1
wrap up	wrap	Synonym	1
winding clothes	pall	Synonym	1
irrecognizable	unrecognizable	Synonym	1
doth	does	Synonym	1
give flying fuck	give fuck	Synonym	1
first past post	plurality voting	Synonym	1
boyscout	scout	Synonym	1
epanadiplosis	epanalepsis	Synonym	1
roundly	completely	Synonym	1
headpiece	headgear	Synonym	1
abm	antiballistic missile	Synonym	1
minionette	emerald	Synonym	1
toe cheese	toe jam	Synonym	1
yah boo sucks	yah boo	Synonym	1
braggart	self aggrandising	Synonym	1
brickfield	brickyard	Synonym	1
atomist theory	atomism	Synonym	1
stylised	conventionalised	Synonym	1
affaire	affair	Synonym	1
exaggerate	overexaggerate	Synonym	1
unfreeze	thaw	Synonym	1
genus aethionema	aethionema	Synonym	1
allium canadense	canada garlic	Synonym	1
nitroglycerine	glycerine trinitrate	Synonym	1
brigadier general	brigadier	Synonym	1
cipher	encipher	Synonym	1
phylum porifera	porifera	Synonym	1
mud hen	american coot	Synonym	1
clinker block	cinder block	Synonym	1
biphosphoglycerate	diphosphoglycerate	Synonym	1
generalized seizure	grand mal	Synonym	1
pewit	laughing gull	Synonym	1
beta wave	beta rhythm	Synonym	1
intermandibular	interramal	Synonym	1
get at	access	Synonym	1
peripheral membrane protein	extrinsic protein	Synonym	1
stupidity	dumbness	Synonym	1
photopic vision	daylight vision	Synonym	1
foe	bethe	Synonym	1
direct product	categorical product	Synonym	1
sweet granadilla	granadilla	Synonym	1
inflatable cushion	air cushion	Synonym	1
beturtlenecked	turtlenecked	Synonym	1
lingua franca nova	lfn	Synonym	1
lane	carriageway	Synonym	1
supergeeky	supernerdy	Synonym	1
fantastic	foolish	Synonym	1
mature	suppurate	Synonym	1
nonblended	unblended	Synonym	1
bandura	bandoura	Synonym	1
krebs cycle	citrate cycle	Synonym	1
zinkist	cornettist	Synonym	1
cold cream	ceratum galeni	Synonym	1
zwitterion	inner salt	Synonym	1
earlier	antecedent	Synonym	1
kick in	contribute	Synonym	1
loading	cargo	Synonym	1
hell	on earth	Synonym	1
machismo	machoism	Synonym	1
wednesday	humpday	Synonym	1
skillful	proficient	Synonym	1
lunar month	lunation	Synonym	1
purchasing power	buying power	Synonym	1
giddy	featherbrained	Synonym	1
invoke	solicit	Synonym	1
breadthen	broaden	Synonym	1
deference	honor	Synonym	1
equating	equation	Synonym	1
mono	glandular fever	Synonym	1
trisphosphate	triphosphate	Synonym	1
blind alley	dead end	Synonym	1
bride price	bride gift	Synonym	1
acquire	accomplish	Synonym	1
submit	present	Synonym	1
extinguish	eliminate	Synonym	1
batter	dinge	Synonym	1
line	flax	Synonym	1
halt	stem	Synonym	1
second	twoth	Synonym	1
disenchanting	disillusioning	Synonym	1
square	straightforward	Synonym	1
jalopy	bus	Synonym	1
entry	access	Synonym	1
sanatory	sanative	Synonym	1
english muffin	breakfast muffin	Synonym	1
penalty spot	penalty mark	Synonym	1
molotov cocktail	mollie	Synonym	1
harvest	effect	Synonym	1
cunt	snatch	Synonym	1
adjudicate	judge	Synonym	1
common house	guildhall	Synonym	1
family antennariidae	antennariidae	Synonym	1
huzzah	hooray	Synonym	1
old	aged	Synonym	1
sphenethmoid	sphenoethmoid	Synonym	1
scallywag	rascal	Synonym	1
prurient	lustful	Synonym	1
spanish gorse	spanish broom	Synonym	1
lifespan	lifetime	Synonym	1
mincing	niminy piminy	Synonym	1
family rhinolophidae	rhinolophidae	Synonym	1
quidnunc	busybody	Synonym	1
poultry	domestic fowl	Synonym	1
unsteady	unfirm	Synonym	1
rascal	rapscallion	Synonym	1
message	communication	Synonym	1
only just	hardly	Synonym	1
lesser armenia	armenia inferior	Synonym	1
new style calendar	gregorian calendar	Synonym	1
only	merely	Synonym	1
draba verna	whitlow grass	Synonym	1
bog	bogland	Synonym	1
ur science	proto science	Synonym	1
except	save for	Synonym	1
squeaker	close call	Synonym	1
pliant	malleable	Synonym	1
junkiedom	junkieness	Synonym	1
t shirt	jersey	Synonym	1
play possum	act possum	Synonym	1
funny farm	nuthouse	Synonym	1
satisfied	pleased	Synonym	1
dnieper	slavutych	Synonym	1
coolidge	president coolidge	Synonym	1
malaclemys centrata	diamondback terrapin	Synonym	1
equal	equivalent	Synonym	1
inaudible	soundless	Synonym	1
remain	stay	Synonym	1
lampoon	parody	Synonym	1
falsify	cook	Synonym	1
jail	prison	Synonym	1
color	colour	Synonym	1
bechance	befall	Synonym	1
superintelligent	hyperintelligent	Synonym	1
unattached	free swimming	Synonym	1
chinook wind	chinook	Synonym	1
genus veratrum	veratrum	Synonym	1
wood block	woodcut	Synonym	1
james crichton	admirable crichton	Synonym	1
unconditionally	in any case	Synonym	1
locationist	localizationist	Synonym	1
die on vine	wither on vine	Synonym	1
canalisation	canalization	Synonym	1
plebe	cadet	Synonym	1
allotypic	allotypical	Synonym	1
tonic	pop	Synonym	1
arhat	lohan	Synonym	1
shadoof	dhenkli	Synonym	1
virginia	old dominion	Synonym	1
merlin	schwannomin	Synonym	1
casualty	casualty department	Synonym	1
goatlike	goaten	Synonym	1
bandyleg	bowleg	Synonym	1
infer	generalize	Synonym	1
wholemeal	wheaten	Synonym	1
shoe repairing	shoemaking	Synonym	1
west philippine sea	east vietnamese sea	Synonym	1
rolling paper	cigarette paper	Synonym	1
optical fibre	optical fiber	Synonym	1
tin	canister	Synonym	1
piscatory	piscatorial	Synonym	1
family oxyuridae	oxyuridae	Synonym	1
zhou	chou	Synonym	1
crane's bill	cranesbill	Synonym	1
suggestion	hint	Synonym	1
with regret	regretfully	Synonym	1
flybridge	flying bridge	Synonym	1
event loop	run loop	Synonym	1
sacrament of altar	eucharist	Synonym	1
osteomodulin	osteoadherin	Synonym	1
godunov	boris fyodorovich godunov	Synonym	1
piemontese	piedmontese	Synonym	1
gnarled	knobbly	Synonym	1
mount st helens	mount saint helens	Synonym	1
grocer's	grocery store	Synonym	1
watch guard	fob	Synonym	1
denary	tenfold	Synonym	1
consolidable	consolidatable	Synonym	1
work like horse	work like trojan	Synonym	1
despite	contempt	Synonym	1
pleasure seeker	hedonist	Synonym	1
paxton	sir joseph paxton	Synonym	1
genus hottonia	hottonia	Synonym	1
buckeroo	vaquero	Synonym	1
tetradecimal	base	Synonym	1
biconvex	convexo convex	Synonym	1
retirement	privacy	Synonym	1
spiral staircase	spiral stairs	Synonym	1
common snowberry	snowberry	Synonym	1
wild cavy	aperea	Synonym	1
primer	fuse	Synonym	1
easiness	ease	Synonym	1
undue	unjustified	Synonym	1
triticum dicoccum dicoccoides	wild wheat	Synonym	1
capacity utilization	utilization rate	Synonym	1
disceptation	controversy	Synonym	1
japonism	japonisme	Synonym	1
dronelike	drony	Synonym	1
fire hook	poker	Synonym	1
dazedly	torpidly	Synonym	1
donald glaser	donald arthur glaser	Synonym	1
deimination	citrullination	Synonym	1
orchid cactus	epiphyllum	Synonym	1
studly	hunky	Synonym	1
cash in	cash grab	Synonym	1
countercry	countercall	Synonym	1
pervert	perv	Synonym	1
dawson's encephalitis	subacute sclerosing panencephalitis	Synonym	1
cloth of gold	gold cloth	Synonym	1
critical	important	Synonym	1
suddenness	abruptness	Synonym	1
telephone card	calling card	Synonym	1
cyberstudies	cybersociology	Synonym	1
crew	staff	Synonym	1
yearner	longer	Synonym	1
unremarkable	jejune	Synonym	1
winnipesaukee	winni	Synonym	1
decline	reject	Synonym	1
valour	fearlessness	Synonym	1
complication	complicatedness	Synonym	1
inattentive	absent minded	Synonym	1
secondary	secondary coil	Synonym	1
leading	starring	Synonym	1
offsetting balance	compensating balance	Synonym	1
chairman	chair	Synonym	1
driftingness	tralineation	Synonym	1
bogie	bogey	Synonym	1
laughable	ridiculous	Synonym	1
pass	spend	Synonym	1
daikon	lo bak	Synonym	1
orchestrate	mastermind	Synonym	1
cainophobia	neophobia	Synonym	1
greek church	greek orthodox church	Synonym	1
deviate	pervert	Synonym	1
navy bean	white kidney bean	Synonym	1
hunchback	stooped	Synonym	1
virgo	virgoan	Synonym	1
crystal mike	crystal microphone	Synonym	1
agency	instrumentality	Synonym	1
croatian sheepdog	croatian shepherd dog	Synonym	1
spinning top	top	Synonym	1
radiosymmetric	radially	Synonym	1
logizomechanophobia	computerphobia	Synonym	1
turn tail	run	Synonym	1
petrogr	petrog	Synonym	1
earthy	down to earth	Synonym	1
run by	run past	Synonym	1
order rajiformes	rajiformes	Synonym	1
phenylthiol	thiophenol	Synonym	1
mexican freetail bat	guano bat	Synonym	1
laughter	giggle	Synonym	1
ski ballet	ballet skiing	Synonym	1
asthma attack	asthmatic attack	Synonym	1
preempt	preemptive bid	Synonym	1
hoosier	indianan	Synonym	1
sometime	one day	Synonym	1
lepas fascicularis	goose barnacle	Synonym	1
hood	icity	Synonym	1
sake	rice wine	Synonym	1
stonelike	rocklike	Synonym	1
biological	biologic	Synonym	1
daleside	valleyside	Synonym	1
rebirth	metempsychosis	Synonym	1
make whoopie	revel	Synonym	1
bellarmine	graybeard	Synonym	1
priacanthus arenatus	catalufa	Synonym	1
senate race	senate campaign	Synonym	1
bad	vicious	Synonym	1
overculture	uberculture	Synonym	1
scrupulous	ethical	Synonym	1
well fitting	conforming	Synonym	1
compound	colonial	Synonym	1
only just	scarcely	Synonym	1
beanie	beanie hat	Synonym	1
beguile	juggle	Synonym	1
drunkenness	alcoholism	Synonym	1
nasalness	nasality	Synonym	1
mime	mimic	Synonym	1
macroclemys temmincki	alligator snapping turtle	Synonym	1
subletter	subleaser	Synonym	1
slop pail	loo	Synonym	1
butea monosperma	dhak	Synonym	1
woodland white violet	sweet white violet	Synonym	1
fair haired	fair	Synonym	1
caodaism	cao dai	Synonym	1
not to mention	say nothing of	Synonym	1
unstylishness	unfashionableness	Synonym	1
sticking plaster	adhesive bandage	Synonym	1
compose	formulate	Synonym	1
railfanning	train spotting	Synonym	1
roman jakobson	roman osipovich jakobson	Synonym	1
amblyrhynchus cristatus	marine iguana	Synonym	1
gloss	explanation	Synonym	1
ferocity	fierceness	Synonym	1
genus trichostema	trichostema	Synonym	1
well favoured	better looking	Synonym	1
let me see	let's see	Synonym	1
hefemale	transgender	Synonym	1
attestor	witness	Synonym	1
duplicate	twin	Synonym	1
delundung	linsang	Synonym	1
cotton on	glom on	Synonym	1
horse blanket	saddle blanket	Synonym	1
asian	east asian	Synonym	1
spark off	trip	Synonym	1
game	quarry	Synonym	1
koala	native bear	Synonym	1
two baser	double	Synonym	1
double edged sword	two edged sword	Synonym	1
torment	rack	Synonym	1
palaeology	paleology	Synonym	1
familiarisation	familiarization	Synonym	1
carbon tetrahydride	hydrogen carbide	Synonym	1
enjoyableness	enjoyability	Synonym	1
transit declinometer	declinometer	Synonym	1
hoagie	sub	Synonym	1
come on	bait	Synonym	1
vena cephalica	cephalic vein	Synonym	1
laurel	laurels	Synonym	1
ruthful	remorseful	Synonym	1
cover	covering	Synonym	1
mentally retarded	mentally challenged	Synonym	1
specter	ghost	Synonym	1
sabre	cavalry sword	Synonym	1
relief	easing	Synonym	1
ricebird	bobolink	Synonym	1
mechanise	mechanize	Synonym	1
passee	old fashioned	Synonym	1
lycopod	club moss	Synonym	1
burial	interment	Synonym	1
chaste tree	agnus castus	Synonym	1
assistance dog	service dog	Synonym	1
plummet	plumb bob	Synonym	1
hazardously	dangerously	Synonym	1
denial	defense	Synonym	1
hamamelis virginiana	virginian witch hazel	Synonym	1
congo	congo brazzaville	Synonym	1
make note	write down	Synonym	1
grafting	graft	Synonym	1
wading bird	wader	Synonym	1
coconut tree	coconut	Synonym	1
larus marinus	black backed gull	Synonym	1
samhain	halloween	Synonym	1
genus colutea	colutea	Synonym	1
reasonably	moderately	Synonym	1
tighten	stiffen	Synonym	1
bellow	bawl	Synonym	1
outlooking	inspecting	Synonym	1
platform	podium	Synonym	1
powderlike	powdery	Synonym	1
flavorful	flavoursome	Synonym	1
regnant	reigning	Synonym	1
jump for joy	leap for joy	Synonym	1
strong armer	hood	Synonym	1
domina	dominatrix	Synonym	1
genus taurotragus	taurotragus	Synonym	1
good job	well done	Synonym	1
diametric	diametrical	Synonym	1
odisha	orissa	Synonym	1
bindle	swag	Synonym	1
prime constellation	prime cluster	Synonym	1
leishmaniasis	kala azar	Synonym	1
just	condign	Synonym	1
many banded krait	chinese krait	Synonym	1
triiodomethane	iodoform	Synonym	1
decay	disintegration	Synonym	1
alphanumeric characters	alphanumerics	Synonym	1
viral load	viral burden	Synonym	1
calidris canutus	knot	Synonym	1
troxler effect	troxler fading	Synonym	1
death angel	death cap	Synonym	1
positiveness	favorableness	Synonym	1
teensy	itsy bitsy	Synonym	1
awestruck	awestricken	Synonym	1
auntlike	auntish	Synonym	1
lash	strap	Synonym	1
infravision	darkvision	Synonym	1
white livered	chickenhearted	Synonym	1
see	examine	Synonym	1
bathroom tissue	toilet paper	Synonym	1
representative sample	stratified sample	Synonym	1
angler	anglerfish	Synonym	1
michel montaigne	michel eyquem montaigne	Synonym	1
funeral pyre	pyre	Synonym	1
claes oldenburg	claes thure oldenburg	Synonym	1
foul spoken	foul mouthed	Synonym	1
respighi	ottorino respighi	Synonym	1
gustatio	promulsis	Synonym	1
raspy	harsh	Synonym	1
cathode ray oscilloscope	oscilloscope	Synonym	1
hook	callback	Synonym	1
benefit	advantage	Synonym	1
korsakoff's syndrome	alcoholic dementia	Synonym	1
battle	encounter	Synonym	1
matchless	unsurpassed	Synonym	1
tee up	tee	Synonym	1
emasculate	unman	Synonym	1
salix lucida	shining willow	Synonym	1
standstill	deadlock	Synonym	1
bright	inspiring	Synonym	1
anxiety	anxiousness	Synonym	1
parallel port	parallel interface	Synonym	1
loth	loath	Synonym	1
genus eragrostis	eragrostis	Synonym	1
macca's	mickey d's	Synonym	1
family ginkgoaceae	ginkgoaceae	Synonym	1
querulous	grumble	Synonym	1
chromite	ferrochromite	Synonym	1
scoriac	scoriaceous	Synonym	1
st francis	saint francis	Synonym	1
wound	injury	Synonym	1
take fire	catch fire	Synonym	1
skimpy	scant	Synonym	1
grandly	regally	Synonym	1
battle of shiloh	shiloh	Synonym	1
negative	undesirable	Synonym	1
dispensation	exemption	Synonym	1
snifter	appetizer	Synonym	1
cup of joe	cup of coffee	Synonym	1
western osprey	osprey	Synonym	1
magnolia grandiflora	southern magnolia	Synonym	1
third rail	conductor rail	Synonym	1
pliable	lithy	Synonym	1
emission	discharge	Synonym	1
prem	preemie	Synonym	1
syrian hamster	golden hamster	Synonym	1
confederacy	conspiracy	Synonym	1
express	outspeak	Synonym	1
al quds	quds	Synonym	1
fourth part	one fourth	Synonym	1
iris diaphragm	iris	Synonym	1
federal	federal official	Synonym	1
transmutation	transformation	Synonym	1
phone company	telephone company	Synonym	1
pitot head	pitot tube	Synonym	1
close minded	narrow minded	Synonym	1
unsnib	unfasten	Synonym	1
erogenicity	erotogenicity	Synonym	1
boeuf fondu bourguignon	beef fondue	Synonym	1
spur	goad	Synonym	1
tramp's spurge	wild spurge	Synonym	1
uncertain	fitful	Synonym	1
brushtail rat	trumpet tailed rat	Synonym	1
oka	oca	Synonym	1
livid	black and blue	Synonym	1
on off switch	toggle switch	Synonym	1
cleared	exculpated	Synonym	1
catch wink	nap	Synonym	1
wireless	cordless	Synonym	1
swine fever	pig plague	Synonym	1
genus sphyrna	sphyrna	Synonym	1
interrelationship	interrelation	Synonym	1
tellurane	tellurium hydride	Synonym	1
clandestine	furtive	Synonym	1
remote control	clicker	Synonym	1
deputy	envoy	Synonym	1
nonunionized	nonunionised	Synonym	1
play joke on	hoax	Synonym	1
margin	gross profit	Synonym	1
pseudohypertrophic dystrophy	duchenne's muscular dystrophy	Synonym	1
amorphous	unstructured	Synonym	1
sorrel	brownish orange	Synonym	1
meow	nyao	Synonym	1
crude form	stem	Synonym	1
castlelike	palatial	Synonym	1
stem	stalk	Synonym	1
wealthiness	wealth	Synonym	1
phallused	bedicked	Synonym	1
takeover target	target company	Synonym	1
double blind experiment	double blind procedure	Synonym	1
propanoic acid	ethanecarboxylic acid	Synonym	1
break apart	disassemble	Synonym	1
praesidium	presidium	Synonym	1
virgilia oroboides	keurboom	Synonym	1
curb bit	curb	Synonym	1
magnesia	periclase	Synonym	1
ringnut	ringhead	Synonym	1
family ophidiidae	ophidiidae	Synonym	1
erotic	titillating	Synonym	1
flat footed	flatfooted	Synonym	1
family diaspididae	diaspididae	Synonym	1
forgetfulness	oblivion	Synonym	1
panthera tigris	tiger	Synonym	1
sappily	sentimentally	Synonym	1
word painting	word picture	Synonym	1
fixation	preoccupation	Synonym	1
brothel	nunnery	Synonym	1
cochlearia officinalis	scurvy grass	Synonym	1
outcast	outsider	Synonym	1
meru	meru peak	Synonym	1
timpani	kettledrums	Synonym	1
outraged	umbrageous	Synonym	1
clumping	clippety clop	Synonym	1
break down	analyze	Synonym	1
editorialise	editorialize	Synonym	1
cannulization	cannulation	Synonym	1
ruling	opinion	Synonym	1
wrack	sea wrack	Synonym	1
computer address	address	Synonym	1
evangelistary	evangeliar	Synonym	1
sealer	seal hunter	Synonym	1
impoverished	beggarly	Synonym	1
twinkle	glimmer	Synonym	1
moirai	moirae	Synonym	1
grind	crunch	Synonym	1
fiddle	fudge	Synonym	1
